user,item
6258,14430
6258,10276
6258,13545
6258,1333
6258,22419
6258,4847
6258,13540
6258,19910
6258,7384
6258,10956
6258,5139
6258,19911
6259,19866
6259,23880
6259,1712
6259,12290
6259,5324
6259,13001
6259,12284
6259,17604
6259,10873
6259,8651
6260,5500
6260,10434
6260,16815
6260,14902
6260,10638
6260,12920
6260,14182
6260,2092
6260,3910
6260,5765
6260,13645
6260,21724
6260,10640
6260,5843
6260,18799
6260,19364
6260,6320
6260,6104
6260,5969
6260,737
6260,21808
6260,6633
6260,18666
6260,14649
6260,2723
6260,1904
6260,17361
6260,7451
6260,19406
6260,137
6260,19505
6260,5027
6260,15136
6260,13074
6260,913
6260,25077
6260,14744
6260,16101
6260,7667
6260,13636
6260,22428
6260,880
6260,19985
6260,8844
6260,7851
6260,15213
6260,12648
6260,24473
6260,20336
6260,5764
6261,15628
6261,23579
6261,16799
6261,5263
6261,22995
6261,19316
6261,20911
6261,15171
6261,658
6261,3027
6262,12584
6262,8535
6262,752
6262,240
6262,17310
6262,18634
6262,4454
6262,18828
6262,13007
6262,12685
6262,8443
6262,16920
6262,4421
6262,18167
6262,23645
6262,10449
6262,17423
6262,17863
6262,7884
6262,22139
6262,19699
6262,5720
6262,6458
6262,19730
6262,16641
6262,6966
6262,19914
6262,18184
6262,9495
6262,15062
6262,10051
6262,18291
6262,8953
6262,15643
6262,21937
6262,201
6262,18635
6262,3580
6263,11562
6263,19326
6263,19601
6263,13485
6263,452
6263,19889
6263,336
6263,3025
6263,3926
6263,22385
6263,11502
6264,5362
6264,14636
6264,16168
6265,15420
6265,23275
6265,22824
6265,18487
6265,16397
6265,21250
6265,25069
6265,6330
6265,11001
6265,4146
6265,21473
6265,12165
6265,3787
6265,11633
6265,22294
6265,1423
6265,17633
6265,21545
6265,7395
6265,12827
6265,23450
6265,24774
6265,4999
6265,9527
6265,18350
6265,769
6265,18628
6265,3761
6265,20528
6265,20189
6265,20952
6265,24872
6265,6464
6265,12455
6265,3288
6265,13815
6265,22699
6265,13809
6265,22231
6265,5243
6265,14014
6265,6919
6265,21895
6265,7733
6265,10545
6265,12249
6265,15993
6265,6498
6265,23234
6265,1410
6265,8586
6266,12792
6266,16451
6266,14362
6266,20356
6267,19867
6267,4550
6267,20633
6267,7248
6267,18539
6267,24282
6267,21370
6267,22733
6267,2726
6267,20094
6267,9094
6267,2729
6267,24496
6267,14635
6267,21094
6267,17872
6267,5339
6267,21620
6267,24009
6267,10545
6267,24240
6267,12135
6267,10000
6267,1773
6267,9215
6267,4118
6267,2611
6267,12858
6267,24685
6267,11498
6267,14624
6267,10788
6267,24552
6268,5269
6268,19786
6268,24937
6268,15122
6268,55
6268,15218
6268,6179
6268,12502
6268,3777
6268,10578
6268,20740
6268,369
6268,13516
6268,5631
6268,24624
6268,15847
6268,6033
6268,19294
6268,5932
6268,22830
6268,17555
6268,2925
6268,7357
6268,8778
6268,3056
6268,21936
6268,1267
6268,24429
6268,22608
6268,2432
6268,22391
6268,20561
6268,23494
6268,11088
6268,24707
6268,24139
6268,3093
6268,2573
6268,18477
6268,10368
6268,14908
6268,24088
6268,22899
6268,19186
6268,14723
6269,22807
6269,3482
6269,11212
6269,6687
6270,4365
6270,8336
6270,17411
6270,9648
6270,14078
6270,10123
6270,24603
6270,16781
6270,14095
6270,22826
6270,17641
6270,21353
6270,7602
6270,17730
6270,19243
6270,14119
6270,1084
6270,358
6270,8131
6270,7551
6270,20400
6270,9011
6271,8808
6271,3415
6271,448
6271,2027
6271,11512
6271,14021
6271,13306
6271,16457
6271,12762
6271,7401
6271,8162
6271,13305
6271,4809
6271,20796
6271,5935
6271,3635
6271,11419
6271,7762
6271,524
6271,11887
6271,16388
6271,8965
6271,10383
6271,4408
6271,9027
6271,14171
6271,17008
6271,11978
6271,11440
6272,21996
6272,23881
6272,21954
6272,21308
6272,15472
6272,3963
6272,23145
6273,13254
6273,13567
6273,2450
6273,10709
6273,0
6273,17345
6274,13989
6274,15667
6274,12666
6274,24567
6274,16046
6274,2480
6274,13090
6274,7750
6274,3026
6274,4479
6274,7431
6274,3111
6274,19889
6274,1685
6274,10381
6274,14338
6274,10428
6274,23875
6274,10069
6274,8382
6274,12341
6274,14172
6274,6592
6274,229
6274,21556
6274,17147
6274,154
6274,22284
6274,17990
6274,16704
6274,3925
6274,8688
6274,4029
6274,1702
6274,73
6274,1638
6274,9952
6274,13431
6274,11017
6274,18848
6274,5201
6274,23009
6274,9766
6274,15
6274,7373
6274,509
6274,13382
6274,9796
6274,5185
6274,17880
6274,17467
6274,478
6274,16574
6274,17190
6274,10181
6274,21862
6275,16075
6275,1357
6276,23881
6276,21680
6276,8645
6277,16784
6277,14942
6277,19302
6277,18295
6277,24537
6277,19773
6277,18064
6277,6423
6277,9115
6277,11574
6277,18906
6277,10989
6277,13807
6277,18351
6277,2302
6277,7533
6277,20076
6277,18722
6277,13806
6277,2977
6277,13229
6277,4670
6277,24055
6277,13631
6277,22086
6277,21909
6277,10520
6277,19196
6277,23766
6277,22110
6277,20364
6278,8034
6278,12099
6278,5076
6278,13758
6278,2087
6278,13769
6278,4961
6278,9521
6278,10423
6278,5616
6278,18813
6278,4663
6278,14470
6278,15053
6278,8277
6278,12641
6278,17412
6278,5611
6278,13064
6278,15276
6278,24309
6279,16451
6279,1137
6279,824
6279,20000
6279,17095
6279,5877
6279,8931
6279,7084
6279,20081
6279,3937
6279,19812
6279,7441
6279,13722
6279,20329
6280,18810
6280,3037
6280,21932
6280,7536
6280,3027
6280,16235
6280,1931
6280,19682
6280,4713
6280,2178
6280,1644
6280,3311
6280,20431
6280,10545
6280,2729
6280,9599
6280,21262
6280,3944
6280,22557
6280,2570
6280,19267
6280,3040
6280,4859
6280,12341
6280,12256
6280,15446
6280,10060
6280,17607
6280,732
6280,3055
6280,24100
6280,18758
6280,8707
6280,16101
6280,18351
6280,15420
6280,12275
6280,22294
6280,742
6280,5561
6280,12872
6280,15599
6280,19973
6280,15507
6280,13811
6280,25070
6280,24495
6280,22444
6281,8807
6281,19273
6281,19507
6281,12696
6281,4745
6281,10650
6281,975
6281,18763
6281,11204
6281,8896
6281,21656
6281,23176
6281,5618
6281,7242
6281,16076
6281,8303
6281,15069
6281,23329
6281,7632
6282,23590
6282,11274
6282,7471
6282,2273
6282,10752
6282,17199
6282,18677
6282,12780
6282,10757
6282,3221
6282,20773
6282,6444
6283,7743
6283,24922
6283,20446
6283,19503
6283,10253
6283,3026
6283,23104
6283,22050
6283,2405
6283,5269
6283,23817
6283,23726
6283,17284
6283,1248
6283,3543
6283,10246
6284,4675
6284,3012
6284,14262
6284,4482
6284,3239
6284,17702
6284,21835
6284,15775
6284,11310
6284,8610
6284,10574
6285,60
6285,13472
6285,24587
6285,12865
6285,12417
6285,8123
6285,21426
6285,13834
6285,2479
6285,22500
6285,1318
6285,17179
6285,19093
6285,7359
6285,17217
6285,2824
6285,1715
6285,16062
6285,22766
6285,8678
6285,12061
6285,2663
6285,6000
6285,10256
6285,22352
6285,6596
6285,15896
6285,5082
6285,21073
6285,13645
6285,7065
6285,18925
6285,21827
6285,1221
6285,9169
6285,6037
6285,897
6285,14367
6285,6329
6285,24049
6285,20835
6285,90
6285,10807
6285,19207
6285,18083
6285,1796
6285,1371
6285,10381
6285,5146
6285,15558
6285,17472
6285,18282
6285,4675
6285,2620
6285,2146
6285,12593
6285,9940
6285,7846
6285,4702
6285,4780
6285,2823
6285,20927
6285,9571
6285,13059
6285,22161
6285,4134
6285,16233
6285,16866
6285,11627
6285,19674
6285,2152
6285,1653
6285,1694
6285,21679
6285,12031
6285,16076
6285,24072
6285,12879
6285,16544
6285,8973
6285,12695
6285,7686
6285,6854
6285,4216
6285,3546
6285,24249
6285,16847
6285,1279
6285,3664
6285,7838
6285,12606
6285,24453
6285,13490
6285,2964
6285,396
6285,5923
6285,7072
6285,8344
6285,5560
6285,22176
6285,10471
6285,5959
6285,18889
6285,12005
6285,19634
6285,23946
6285,7799
6285,12586
6285,18363
6285,5932
6285,21883
6285,24512
6285,22593
6285,12158
6285,9865
6285,17221
6285,19276
6285,9932
6285,6949
6285,4154
6285,16104
6285,5308
6285,9589
6285,23818
6285,20439
6286,7203
6286,18864
6286,24888
6286,23505
6286,18857
6287,7384
6287,9391
6287,4291
6287,7656
6287,1847
6287,23707
6287,7842
6287,19910
6288,20974
6288,7743
6288,22560
6288,22815
6288,20733
6288,21087
6288,3776
6288,16183
6288,24811
6288,2688
6288,13943
6288,5552
6288,6233
6288,5442
6288,7295
6288,16292
6288,17083
6288,22209
6288,20561
6288,6319
6288,1536
6288,13787
6288,8678
6288,4290
6288,19889
6288,7799
6288,5973
6288,881
6288,3546
6288,5660
6288,24201
6288,2479
6288,13834
6288,24513
6288,23321
6288,511
6288,2292
6288,14180
6288,2156
6288,18900
6288,16618
6288,13845
6288,21545
6288,11728
6288,24968
6288,1922
6288,8577
6288,20380
6288,20438
6288,7664
6288,554
6288,10838
6288,15377
6288,10436
6288,22824
6288,10839
6289,1273
6289,20290
6289,11743
6289,8807
6289,8844
6289,19273
6289,12695
6289,4215
6289,5136
6289,8800
6290,462
6290,19741
6290,17014
6290,5084
6290,460
6290,17551
6290,17535
6290,2760
6290,19866
6291,15610
6291,11869
6291,12007
6291,3526
6291,4399
6291,17092
6291,23512
6291,11445
6291,11978
6291,11872
6291,450
6291,12906
6291,7863
6291,23013
6291,11368
6291,16463
6292,12957
6292,6266
6292,22023
6292,24044
6292,12551
6292,13423
6292,21359
6292,24773
6292,3277
6292,15170
6292,15657
6292,23474
6292,23469
6292,1726
6292,13131
6292,1238
6292,8049
6292,8199
6292,14198
6292,20931
6292,5721
6292,12656
6292,16709
6292,7842
6292,18123
6292,12761
6292,21071
6292,16583
6292,23472
6292,11226
6293,10527
6293,7783
6293,22475
6293,17897
6293,2236
6293,17756
6293,12826
6294,22094
6294,20627
6294,13382
6294,1862
6294,8662
6294,22898
6294,16984
6294,12942
6294,12768
6294,5098
6294,9085
6294,21841
6294,6125
6294,8764
6294,1051
6294,24719
6294,10181
6294,4283
6294,4903
6294,7173
6294,24943
6294,7126
6294,2609
6294,21815
6294,20625
6294,13431
6294,13860
6294,3925
6295,22823
6295,10526
6295,12341
6295,4672
6295,1274
6295,10300
6295,6157
6295,3140
6295,13497
6296,22784
6296,6409
6296,21094
6296,8616
6296,12704
6296,19445
6296,15312
6296,22032
6296,14346
6296,5100
6296,11454
6296,1644
6296,4817
6296,929
6296,12940
6296,5698
6296,11767
6296,11210
6296,12330
6296,9291
6296,22588
6296,18286
6296,4477
6296,13990
6296,21587
6296,16019
6296,13989
6296,14693
6296,18014
6296,24962
6296,2256
6296,21555
6296,11545
6296,21086
6296,1253
6296,21933
6296,552
6296,20216
6296,16558
6296,10887
6296,2795
6297,15546
6297,7593
6297,24371
6297,9255
6298,24743
6298,4043
6298,21419
6298,22559
6298,19159
6298,21663
6298,22095
6298,15021
6298,22409
6298,4201
6298,15088
6298,22627
6298,21786
6298,19621
6298,22464
6298,21950
6298,21640
6299,3339
6299,2775
6299,9311
6299,20190
6299,281
6299,19691
6299,14617
6299,6939
6299,4902
6299,10094
6299,24479
6299,11254
6299,21621
6300,22432
6300,377
6300,1728
6300,21127
6300,129
6300,17271
6300,3902
6300,13155
6300,14064
6300,10940
6300,24396
6300,23460
6301,16030
6301,1021
6301,9984
6301,8299
6301,10078
6301,13448
6301,24018
6301,17684
6301,16695
6301,4885
6301,20549
6301,23958
6301,21250
6301,19923
6301,7299
6301,21183
6301,10838
6301,742
6301,21220
6301,22824
6301,9454
6301,3242
6301,24478
6301,2456
6301,20379
6301,4305
6301,18033
6301,23229
6301,24774
6301,19867
6301,15206
6301,10291
6301,20189
6301,4678
6301,13229
6302,16961
6302,5246
6302,2819
6302,4675
6302,7618
6302,3272
6302,18451
6302,23048
6302,23049
6302,4479
6302,837
6302,5065
6302,7294
6302,21903
6302,16530
6302,3544
6302,11824
6302,8139
6302,21152
6302,14637
6302,10615
6302,4214
6303,7005
6303,14788
6303,13648
6303,22502
6303,18080
6303,5965
6303,22272
6303,19573
6303,7820
6303,1524
6303,23216
6303,214
6303,9848
6303,223
6303,5442
6303,984
6303,12878
6303,18377
6303,4822
6303,21991
6303,15531
6303,18347
6303,24491
6303,22774
6303,6018
6303,19107
6303,11158
6304,9086
6304,13807
6304,4550
6304,21479
6304,19705
6304,19743
6304,6114
6304,1368
6304,611
6304,19465
6304,16688
6304,2739
6304,24694
6304,22327
6304,92
6304,19406
6304,24431
6304,3906
6305,22981
6305,19014
6305,12777
6306,23382
6306,12220
6306,19653
6306,24718
6306,7962
6306,10246
6306,17868
6306,10545
6306,18351
6306,18353
6306,19923
6306,908
6306,24872
6306,12338
6306,13448
6306,7028
6306,8531
6306,850
6306,7537
6306,10795
6306,4406
6307,19787
6307,21544
6307,20679
6307,12341
6307,23026
6307,8359
6307,7841
6307,17659
6308,16101
6308,24284
6308,9806
6308,738
6308,8268
6308,17847
6308,9290
6308,5730
6308,186
6308,18567
6309,15808
6309,16865
6309,8636
6309,22754
6309,14151
6309,21290
6309,2392
6309,23502
6309,18538
6309,3922
6309,10633
6309,289
6309,21087
6309,24503
6309,7479
6309,6416
6309,3592
6309,1105
6309,14624
6309,22560
6309,18437
6310,18549
6310,2537
6310,2178
6310,11952
6310,9312
6310,13761
6310,9806
6310,251
6310,10430
6310,17083
6310,7750
6310,7749
6310,19343
6310,7032
6310,9152
6310,7034
6310,15656
6310,11904
6310,4675
6310,14248
6310,22835
6310,17349
6310,5963
6311,22608
6311,12011
6311,10248
6311,17076
6311,22327
6311,1904
6311,11655
6311,4922
6311,15721
6311,5325
6311,11299
6311,4343
6311,24511
6311,17658
6311,12556
6311,6925
6311,24643
6311,5369
6311,1987
6311,5516
6311,22553
6311,22753
6311,7798
6311,18107
6311,9705
6311,19386
6311,24227
6311,12341
6311,6863
6311,9152
6311,14624
6311,6373
6311,19021
6311,16144
6311,18333
6311,21932
6311,17368
6311,21795
6311,6032
6311,13139
6311,12982
6311,9843
6311,12666
6311,9297
6311,8004
6311,18351
6311,10545
6311,19406
6311,18758
6311,7271
6312,2906
6312,17597
6312,2389
6312,7704
6312,7962
6312,16536
6312,6308
6312,4161
6312,16659
6312,16658
6313,8795
6313,24503
6313,9152
6313,11653
6313,9818
6313,7334
6313,3101
6313,24068
6313,10369
6313,12810
6313,17410
6313,2188
6313,24392
6313,10003
6313,18282
6313,12010
6313,3624
6313,21718
6313,21548
6313,17066
6313,14917
6313,16677
6313,25063
6313,21068
6313,8615
6313,22784
6313,3032
6313,23614
6313,19338
6313,19981
6313,24211
6313,6000
6314,24887
6314,24851
6314,18861
6314,23144
6315,8396
6315,8875
6315,9765
6315,17682
6315,16888
6315,19287
6315,24011
6315,9200
6315,11118
6315,19007
6315,3975
6315,18960
6315,1629
6315,6752
6315,19028
6315,17198
6315,8540
6315,900
6315,5803
6315,9361
6316,18861
6316,18849
6316,18030
6316,1556
6316,3093
6316,4254
6316,23009
6316,14143
6316,344
6317,21019
6317,20141
6318,11334
6318,9312
6318,15884
6318,13495
6318,18884
6318,19729
6318,3202
6318,7389
6318,16576
6318,8626
6319,17017
6319,23647
6319,1965
6319,104
6319,20438
6319,14897
6319,16063
6319,3737
6319,7813
6319,5502
6319,18351
6319,2551
6319,10482
6319,865
6319,10922
6319,16641
6319,2034
6319,15914
6319,23321
6319,21519
6319,20523
6319,9148
6319,1553
6320,19786
6320,24610
6320,9086
6320,18634
6320,15506
6320,19701
6320,2729
6320,24600
6320,1345
6320,10098
6320,13153
6320,14063
6320,22815
6320,22965
6320,1127
6320,7023
6320,16203
6320,17837
6320,11637
6320,10145
6320,16659
6320,13080
6320,11566
6320,4483
6320,3111
6320,21005
6320,5259
6320,16292
6320,9159
6320,17410
6320,8751
6320,6591
6320,24761
6320,722
6320,10479
6321,8045
6321,6552
6322,22010
6322,22080
6322,17586
6322,855
6322,21036
6322,5413
6322,20940
6322,20941
6322,2595
6322,17368
6323,54
6323,21547
6324,19443
6324,19527
6324,12448
6324,10168
6324,10678
6324,5951
6324,13660
6324,13661
6324,12964
6324,16499
6324,12970
6324,10878
6324,23046
6324,3331
6324,15431
6324,6159
6324,7916
6324,12736
6324,6158
6324,16085
6324,9111
6324,22896
6324,19444
6324,19102
6324,16050
6324,14206
6324,13662
6324,6885
6324,19863
6324,19855
6325,11181
6325,8007
6325,5303
6325,6651
6325,22589
6325,5642
6325,22114
6325,18970
6325,21846
6325,20729
6325,10703
6325,24841
6325,9359
6325,16656
6325,2215
6325,19793
6325,8767
6325,11156
6325,9978
6325,1430
6325,1350
6325,23525
6325,21866
6325,13293
6325,18088
6325,19403
6325,895
6325,21430
6325,6221
6325,354
6325,24496
6325,7727
6325,15878
6325,6775
6325,13660
6325,19443
6325,16316
6325,15680
6325,13470
6325,6157
6325,11765
6325,23805
6325,21582
6325,21878
6325,6155
6325,17921
6325,24756
6325,22288
6325,886
6325,17404
6325,19867
6325,4635
6325,6670
6325,4118
6325,21072
6325,15612
6325,17110
6325,6797
6325,12964
6325,18424
6325,7304
6325,10483
6326,21205
6326,11310
6326,4899
6326,3025
6326,148
6326,22529
6326,2052
6326,6494
6326,25063
6326,21414
6326,23590
6326,21431
6326,7552
6326,5280
6326,10513
6326,24512
6326,22815
6326,14273
6326,9154
6326,22209
6326,23738
6326,3442
6326,535
6326,3328
6326,741
6326,17145
6326,373
6326,7327
6326,13704
6326,11637
6326,24250
6326,10430
6326,1253
6326,17073
6326,12879
6326,19507
6326,6993
6326,8876
6326,24072
6326,3970
6327,15411
6327,15118
6327,11052
6327,14895
6328,7394
6328,15505
6328,22558
6328,9671
6328,13148
6328,8423
6328,1461
6328,13795
6328,7893
6328,3540
6328,14681
6328,5422
6328,7529
6328,4782
6328,781
6328,20721
6329,749
6329,6257
6329,16222
6329,17066
6329,4713
6329,3026
6329,24503
6329,5010
6329,722
6329,22119
6329,9543
6329,4702
6329,22752
6329,1931
6329,2819
6329,14927
6329,21336
6330,11508
6330,3777
6330,12005
6330,18758
6330,19786
6330,9896
6330,20706
6330,16851
6330,24380
6330,16820
6330,9714
6330,2851
6330,10621
6330,13302
6330,6575
6330,2279
6330,4777
6330,17620
6330,18118
6330,2545
6330,4270
6330,7360
6330,21152
6330,24085
6330,23391
6330,16292
6330,6312
6330,8629
6330,11753
6330,9819
6330,22547
6330,19123
6330,12222
6330,4272
6330,21549
6330,4778
6330,5923
6330,12627
6330,11299
6330,10288
6330,22930
6330,8610
6330,19207
6330,2153
6330,15261
6330,22593
6330,8241
6330,15917
6330,6903
6330,20235
6330,5155
6330,13645
6330,5052
6330,24086
6330,19878
6330,20470
6330,23286
6330,11074
6330,9302
6330,9865
6330,6073
6330,4675
6330,722
6330,18224
6330,19279
6330,5947
6330,16444
6330,4277
6330,6354
6330,8684
6330,23600
6330,16865
6330,19276
6330,10059
6330,8586
6331,14455
6331,6073
6331,3926
6331,8641
6331,4479
6331,12227
6331,21932
6331,9589
6331,9735
6331,14338
6331,24512
6331,1538
6331,12238
6331,5627
6331,24049
6331,2162
6331,1491
6331,7032
6331,2819
6331,9742
6331,28
6331,17590
6331,14627
6331,10314
6331,15919
6331,24745
6331,17773
6331,9159
6331,11627
6331,24623
6331,1114
6331,2748
6331,24567
6331,10430
6331,18634
6331,21704
6331,23531
6331,740
6331,8840
6331,3038
6331,23445
6331,15912
6331,24650
6331,13516
6331,20508
6331,6219
6331,12847
6331,11861
6331,24503
6331,7645
6331,2870
6331,22831
6331,11944
6331,3849
6331,5550
6331,21548
6331,15330
6331,11074
6331,18758
6331,1110
6331,7547
6331,18207
6331,14110
6331,8129
6331,19071
6331,12653
6331,12325
6331,1439
6331,3401
6331,2545
6331,24424
6331,17260
6331,16802
6331,8344
6331,16865
6331,13371
6331,10860
6331,11638
6331,7656
6331,24093
6331,19276
6331,7829
6331,4774
6331,6281
6331,9320
6331,5556
6331,4270
6331,4272
6331,16824
6332,11278
6332,12187
6332,17688
6332,23071
6332,6134
6332,17759
6332,21290
6332,7267
6332,1065
6332,10634
6332,11850
6332,10884
6332,17906
6332,14265
6332,11767
6332,7431
6332,9418
6332,18650
6332,21598
6332,5252
6332,14874
6332,1812
6332,24993
6332,1641
6332,12457
6332,24392
6332,3664
6332,6077
6332,14636
6332,14264
6332,8344
6332,12240
6332,21900
6332,3328
6332,15647
6332,7748
6332,4581
6332,5940
6332,4713
6332,7298
6332,3382
6332,9924
6332,6416
6332,19210
6332,16046
6332,19124
6332,9572
6332,16961
6332,20180
6332,12102
6332,14243
6332,16822
6332,10092
6332,538
6332,14251
6332,2480
6332,3916
6332,9582
6332,16235
6332,4272
6332,22927
6332,15247
6332,18852
6332,19586
6332,23588
6332,2716
6332,3403
6332,10127
6332,14063
6332,20897
6332,9845
6332,12050
6332,14035
6332,19764
6332,22784
6332,16847
6332,14261
6332,3093
6332,21420
6332,20598
6332,23726
6332,16732
6332,19061
6332,16876
6332,12631
6332,10471
6332,8617
6332,5100
6332,14045
6332,9219
6332,4984
6332,7015
6332,16262
6332,5198
6332,22842
6332,6409
6332,8672
6332,23317
6332,8510
6332,5446
6332,22069
6332,3028
6332,12847
6332,1163
6332,17221
6332,11566
6332,6049
6332,10595
6332,19120
6332,13654
6332,12010
6332,2030
6332,12101
6332,9179
6332,1618
6332,16803
6332,12573
6332,16101
6332,12330
6332,15500
6332,19993
6332,17803
6332,17804
6332,21555
6332,5688
6332,7576
6332,22159
6332,17410
6332,4031
6332,23699
6332,15862
6332,6768
6332,7552
6332,3346
6332,18111
6332,21744
6332,3659
6333,4359
6333,14225
6333,20257
6333,126
6333,6439
6333,5450
6333,2801
6333,20203
6333,19161
6333,12880
6333,20707
6333,24802
6333,20082
6333,17087
6334,20247
6334,11085
6335,12912
6335,10132
6335,3757
6335,13818
6335,1906
6335,16613
6335,19462
6335,3229
6335,18282
6335,12341
6335,17934
6335,14530
6335,8792
6335,13830
6335,10545
6335,2700
6335,11627
6335,6414
6335,16711
6335,22352
6335,15883
6335,14635
6335,13809
6335,10275
6335,16639
6335,16267
6335,19516
6335,11781
6336,15031
6336,16484
6336,11626
6337,24113
6337,21238
6337,5462
6337,25029
6337,24064
6337,21896
6338,16042
6338,24318
6338,19792
6338,7217
6338,23215
6338,16146
6338,723
6338,19768
6338,12443
6338,16547
6338,19780
6338,1167
6338,8664
6339,14326
6339,15053
6339,7243
6339,20376
6340,11106
6340,9086
6340,23367
6340,13807
6340,10637
6340,8595
6340,12666
6340,22792
6340,9312
6340,15883
6340,10860
6340,5500
6340,12877
6340,414
6340,2803
6340,15815
6340,7292
6340,12389
6340,4795
6340,15681
6340,14514
6340,23112
6340,16101
6340,12011
6340,12254
6340,13189
6340,10608
6340,23828
6340,21472
6340,6049
6341,12484
6341,23871
6341,4550
6341,2729
6341,11344
6341,24934
6341,5773
6341,23957
6341,7380
6341,20427
6341,17412
6341,24477
6342,17549
6342,4345
6342,3658
6342,8228
6342,461
6342,457
6342,15391
6342,6224
6342,1457
6342,5320
6343,18897
6343,9840
6343,4936
6343,5895
6343,13533
6343,23569
6343,22882
6344,19738
6344,21548
6344,3026
6344,14475
6344,21993
6344,12709
6344,4713
6344,10544
6344,10545
6344,4061
6344,6227
6344,12341
6344,20966
6344,23875
6344,10978
6344,13428
6344,1686
6344,6493
6344,5088
6344,19993
6344,3382
6344,3025
6344,8241
6344,6713
6344,20561
6344,658
6345,2825
6345,19492
6345,21601
6345,2620
6345,15149
6345,21548
6345,5717
6345,2470
6345,8004
6345,5362
6345,15101
6345,1643
6345,22058
6345,10807
6345,18117
6345,18316
6345,2870
6345,1811
6345,1874
6345,15363
6346,16115
6346,16154
6346,19768
6346,10440
6346,18987
6346,19260
6346,23521
6346,19922
6346,18053
6346,18834
6347,14298
6347,22574
6347,22529
6347,10599
6347,22706
6347,12021
6347,8563
6347,14255
6347,16929
6347,23713
6347,14263
6347,8004
6347,4984
6347,23588
6347,14735
6347,14624
6347,24276
6347,21598
6347,7332
6347,12101
6347,4830
6347,10545
6347,17244
6348,7645
6348,9242
6348,8385
6348,16865
6348,17188
6348,16621
6348,4477
6348,3191
6348,4150
6348,8610
6348,5490
6348,16448
6348,3135
6348,18758
6348,23492
6348,13244
6348,6300
6348,14925
6348,15844
6348,741
6348,3896
6348,10544
6348,6829
6348,5017
6348,10962
6348,3166
6348,3548
6348,17410
6348,24283
6348,8687
6348,20560
6348,15149
6348,7412
6348,744
6348,19101
6348,23156
6348,12010
6348,13807
6348,12255
6348,22780
6348,22846
6348,10444
6348,23613
6348,766
6348,6973
6348,23612
6348,4377
6348,19085
6348,18795
6349,154
6349,18263
6349,22848
6349,22515
6349,14165
6349,115
6349,16995
6349,18278
6349,7634
6350,9112
6350,20247
6350,23473
6350,21032
6351,19940
6351,9033
6351,19158
6351,19082
6351,16081
6351,13758
6351,5023
6351,6048
6351,2181
6351,4992
6351,4549
6352,2832
6352,10637
6352,855
6352,19737
6352,1325
6352,14783
6352,2641
6352,17180
6352,13208
6352,19335
6352,12132
6353,14977
6353,5750
6353,22984
6353,21770
6353,24669
6353,6132
6353,21406
6353,13422
6353,13968
6353,11566
6353,19889
6353,12164
6353,18758
6353,23590
6353,1105
6353,60
6353,3027
6353,4479
6353,11685
6353,23208
6353,22176
6353,8639
6353,12937
6354,13735
6354,21410
6354,12575
6354,23285
6354,21817
6354,1710
6354,5193
6354,17956
6354,13265
6354,14251
6354,21413
6354,8757
6354,8908
6354,17890
6354,20216
6354,6144
6354,10610
6354,2790
6354,7244
6354,9327
6354,25011
6354,15213
6354,8896
6354,19450
6354,6624
6354,5040
6354,22831
6354,8740
6354,6077
6354,22345
6354,6263
6354,24712
6354,20896
6354,6543
6354,20307
6354,19711
6354,18395
6354,1101
6354,17727
6354,1221
6354,19277
6354,14264
6354,22819
6354,812
6354,15883
6354,1691
6354,7615
6354,1763
6354,22490
6354,16021
6354,6359
6354,7013
6354,7992
6354,19267
6354,11364
6354,7799
6354,7723
6354,11681
6354,23818
6354,19994
6354,9591
6354,22084
6354,6537
6354,13022
6354,20439
6354,6925
6354,11310
6354,2581
6354,22117
6354,2532
6354,19503
6354,7293
6354,3382
6354,13302
6354,10840
6354,10807
6354,12505
6354,10860
6354,7295
6354,4498
6354,16001
6354,18811
6354,11871
6354,1336
6354,13809
6354,19044
6354,10278
6355,18412
6356,16479
6356,3138
6356,13769
6356,14316
6356,1602
6356,11070
6356,12095
6356,3143
6356,9549
6356,10474
6356,14350
6356,20429
6356,1106
6356,19082
6356,16021
6356,5235
6356,2778
6356,11399
6356,7547
6356,16619
6356,6235
6356,22579
6356,8725
6356,24512
6356,21500
6356,19045
6356,4967
6356,15422
6356,23192
6356,5657
6356,22364
6356,23955
6356,13789
6356,13579
6356,19743
6356,19675
6356,22427
6356,16692
6356,4937
6356,118
6356,14051
6356,65
6356,15356
6356,1124
6356,24148
6356,15930
6356,7780
6356,5186
6356,12588
6356,22582
6356,13748
6356,13750
6356,1463
6356,1870
6356,7907
6356,12339
6356,19237
6356,5373
6356,5548
6356,10735
6356,8641
6356,6654
6356,6575
6356,6312
6356,21087
6356,22595
6356,12014
6356,3026
6356,16800
6356,15808
6356,7370
6356,13989
6356,12565
6356,17922
6356,21549
6356,2532
6356,12666
6356,18606
6356,6054
6356,6960
6356,9398
6356,3025
6356,3093
6356,10934
6356,8273
6356,11627
6356,2968
6356,837
6356,5308
6356,8004
6356,13365
6356,186
6357,1596
6357,21343
6357,7745
6357,5310
6357,1051
6357,21815
6357,14451
6358,24146
6358,24347
6358,7724
6358,19729
6358,14514
6358,7389
6358,13209
6358,6528
6358,2725
6358,23828
6358,10435
6358,9158
6358,23090
6358,23624
6358,2726
6358,21472
6358,23570
6358,7614
6358,17361
6358,9809
6358,8273
