user,item
7374,22612
7374,23298
7374,9704
7374,11894
7374,8408
7374,16902
7374,976
7374,3944
7374,2188
7374,2821
7374,24453
7374,23318
7374,24460
7374,15499
7374,11637
7374,2747
7374,11461
7374,7618
7374,20354
7374,15036
7374,17217
7374,1065
7374,9854
7374,1250
7374,11056
7374,22840
7374,22391
7374,21261
7374,22561
7374,14920
7375,18706
7375,18634
7375,18351
7375,4530
7375,17915
7375,7170
7375,23847
7375,13845
7375,11642
7375,11701
7375,21324
7375,2466
7375,10415
7375,6370
7375,5946
7375,16168
7375,2729
7375,19454
7375,10397
7375,7909
7375,7489
7375,12806
7375,20222
7375,9670
7375,9070
7375,17373
7375,15358
7376,10378
7376,86
7376,10643
7377,4820
7377,4797
7377,11475
7377,4834
7377,7600
7377,12217
7378,2063
7378,21602
7378,22942
7378,12295
7379,13869
7379,23875
7379,24796
7379,14982
7379,1430
7379,17131
7379,3359
7379,269
7379,24507
7379,3353
7379,9293
7379,399
7379,13470
7379,2611
7379,24734
7379,9700
7379,16042
7379,11489
7379,5496
7379,23025
7379,13314
7379,7352
7379,1594
7379,23012
7380,20753
7380,10645
7380,23009
7380,9897
7380,14413
7380,24851
7381,17440
7381,616
7381,23889
7381,11883
7381,12184
7381,22474
7381,21235
7381,7393
7381,19195
7381,16414
7381,20514
7381,19171
7381,7180
7382,12287
7382,21848
7382,14446
7382,16641
7382,21608
7382,4783
7382,22123
7382,3963
7382,21824
7382,19866
7382,12290
7382,2604
7382,9136
7382,5342
7382,398
7382,20233
7382,10922
7382,10938
7382,16613
7382,21071
7382,21786
7382,20188
7382,14448
7382,15289
7382,2117
7382,16359
7383,14041
7383,1566
7383,7533
7383,23591
7383,20601
7383,18351
7383,21084
7384,14143
7384,18864
7384,14413
7385,18785
7385,17396
7385,9525
7385,10922
7385,1504
7385,19117
7385,224
7385,5736
7385,10132
7385,9221
7385,10264
7385,3607
7385,4930
7385,19923
7385,18712
7385,105
7385,865
7385,15894
7385,10377
7385,15201
7385,8701
7385,16267
7385,24191
7385,18795
7385,9060
7385,22995
7385,18363
7385,10672
7385,5391
7385,4860
7385,3712
7385,17875
7385,823
7385,7483
7385,23802
7385,2953
7385,10924
7385,10482
7385,23826
7385,23771
7385,202
7385,16305
7385,345
7385,11739
7385,8142
7385,16809
7385,13830
7385,12157
7386,2302
7386,7533
7386,20472
7386,3273
7386,11695
7386,21802
7386,17944
7386,18025
7386,21092
7386,3068
7386,17420
7386,19785
7386,8266
7386,35
7386,16638
7386,15938
7386,12904
7387,14929
7387,6447
7388,19939
7388,19644
7388,11847
7389,20036
7389,20020
7389,13299
7389,11394
7389,4518
7390,9200
7391,23617
7391,15533
7391,19923
7391,23207
7391,9668
7391,24945
7391,3790
7391,15337
7391,17628
7391,18741
7391,3663
7392,13171
7392,11300
7392,17878
7392,12845
7392,19780
7392,19793
7392,1526
7392,13845
7392,3540
7392,19461
7392,3808
7392,21895
7392,3479
7392,1063
7392,24835
7392,12872
7392,21545
7392,14897
7392,9482
7392,9968
7392,21512
7392,7197
7392,10838
7392,23868
7392,14681
7392,7696
7392,15250
7392,4305
7392,10542
7392,1335
7392,5722
7392,11701
7392,9142
7392,21296
7392,24483
7393,16
7393,304
7393,14919
7393,13986
7393,12083
7393,24003
7394,450
7394,8160
7394,8156
7394,22866
7394,21222
7394,11439
7394,16277
7394,23013
7395,23109
7395,24553
7395,11952
7395,18758
7395,9824
7395,4860
7395,840
7395,15893
7395,24201
7395,1482
7395,10545
7395,443
7395,22035
7395,17305
7395,19432
7395,10481
7395,12029
7395,5481
7395,4675
7395,24650
7395,15375
7395,7023
7395,14635
7395,4698
7395,8681
7395,10851
7395,17228
7395,23904
7395,3880
7395,7193
7395,186
7395,19602
7395,8225
7395,11209
7395,15823
7395,20749
7395,10735
7396,17868
7396,17233
7396,9473
7396,13364
7396,1064
7396,8496
7396,13550
7396,24502
7396,3593
7396,6545
7396,24662
7396,6547
7396,4693
7396,6927
7396,20588
7396,8281
7396,17355
7396,17418
7396,18066
7396,17428
7397,18861
7397,18860
7397,18144
7397,10645
7397,7203
7397,14410
7398,10544
7398,14927
7398,11545
7398,9159
7398,14636
7398,6348
7398,2556
7398,11687
7398,13095
7398,10556
7398,23727
7398,14624
7398,14735
7398,14637
7398,14737
7398,14736
7398,11502
7398,14862
7398,22617
7398,244
7398,11714
7398,24437
7398,7144
7398,4550
7398,14635
7398,10707
7398,13029
7398,24567
7398,2480
7398,6184
7398,15122
7398,10566
7398,5594
7398,3617
7398,14265
7398,17094
7398,21982
7398,1803
7398,22752
7398,419
7398,21555
7398,8481
7398,17410
7398,5820
7398,23590
7398,20719
7398,10432
7398,13770
7398,4479
7398,12571
7398,10513
7398,2833
7398,24512
7398,20374
7398,14464
7398,1411
7398,24962
7398,6864
7398,2707
7398,740
7398,17762
7398,14243
7398,8999
7398,8617
7398,20561
7399,3913
7399,16364
7399,22942
7399,18213
7399,24065
7399,21848
7399,10657
7399,22142
7399,12289
7399,9414
7399,15111
7399,22007
7399,8271
7399,21240
7399,574
7399,15472
7399,17231
7399,19429
7399,22464
7399,18671
7400,24427
7400,5682
7400,1105
7400,22706
7400,9858
7400,17410
7400,21336
7400,12126
7400,6041
7400,9911
7400,24567
7400,22209
7400,2179
7400,273
7400,9376
7400,17055
7400,11566
7400,20307
7400,24503
7400,20180
7400,22815
7400,21903
7400,10892
7400,8636
7400,23588
7400,2847
7400,23049
7400,14270
7400,9086
7400,13807
7400,24565
7400,8785
7400,18046
7400,16974
7400,12505
7400,9159
7400,4675
7400,18129
7400,23727
7400,16515
7400,20334
7400,13472
7400,5649
7400,2820
7400,740
7400,19276
7400,15499
7400,13029
7401,1551
7401,16292
7401,4480
7401,19492
7401,17837
7401,17838
7401,5266
7401,12593
7401,24512
7401,5594
7402,23116
7402,3595
7402,8156
7402,451
7402,18920
7403,13254
7403,10643
7403,19758
7403,18848
7404,947
7404,13329
7404,20018
7404,19709
7404,5127
7404,24371
7404,24096
7404,8160
7404,11879
7404,15197
7405,4195
7405,15642
7405,6921
7405,4936
7406,3093
7406,17707
7406,22354
7406,1267
7406,22345
7406,1221
7406,3049
7406,12011
7406,13758
7406,5023
7406,9521
7406,16195
7406,14680
7406,13269
7406,704
7406,3008
7406,17790
7406,8243
7406,5249
7406,7185
7406,14243
7406,655
7406,10633
7406,19524
7406,1329
7406,1190
7406,6365
7406,19468
7406,13265
7406,8833
7406,20881
7406,2619
7406,14255
7406,7847
7406,4383
7406,3659
7406,25057
7406,23575
7406,960
7406,9159
7406,19586
7406,24158
7406,976
7406,22529
7406,14685
7406,15452
7406,8566
7406,3032
7406,8996
7406,8362
7406,5616
7406,4663
7406,17162
7406,16632
7406,16298
7406,11711
7406,21418
7406,4482
7406,22593
7406,19994
7406,19993
7406,24244
7406,14071
7406,1686
7406,3592
7406,4476
7406,17362
7406,6203
7406,2365
7406,2656
7406,22128
7406,16999
7406,3843
7406,24217
7406,22050
7406,17094
7406,5252
7406,12523
7406,5698
7406,13370
7406,20545
7406,17822
7406,7139
7406,10423
7406,16677
7406,2186
7406,12484
7406,906
7406,24477
7406,24517
7406,5611
7406,10283
7407,15825
7407,824
7407,450
7408,3854
7408,21264
7408,452
7408,16420
7409,1370
7409,22612
7409,11586
7409,24503
7409,2901
7409,24567
7409,23049
7409,14722
7409,23846
7409,7579
7409,3053
7409,21903
7409,15746
7409,11374
7409,12475
7409,22685
7409,9440
7409,19491
7409,5926
7409,24857
7409,329
7409,15316
7409,3814
7409,14605
7409,24608
7409,17887
7409,21465
7409,9219
7409,7651
7409,1190
7409,10634
7409,264
7409,19198
7409,5115
7409,17782
7409,8291
7409,14611
7409,12831
7409,19207
7409,16248
7409,16446
7409,19586
7409,7423
7409,23737
7409,3022
7409,16019
7409,14170
7409,10702
7409,16803
7409,25023
7409,4695
7409,3712
7409,2964
7409,3002
7409,20974
7409,16001
7409,3604
7409,7552
7409,21785
7409,14473
7409,14251
7409,16906
7409,1687
7409,2527
7409,1691
7409,3200
7409,3035
7409,23575
7409,11310
7409,17060
7409,2685
7409,13844
7409,20150
7409,2031
7409,7797
7409,1674
7409,21336
7409,18928
7410,4123
7410,20027
7410,824
7410,3794
7410,5887
7410,557
7410,15831
7410,3633
7410,7456
7411,21702
7411,21822
7411,22266
7411,23880
7411,21538
7411,16364
7411,17447
7411,5342
7411,12729
7411,6959
7411,3913
7411,8208
7411,4025
7411,23869
7411,304
7411,4950
7411,10210
7411,17438
7411,19160
7411,4577
7411,24065
7411,13598
7412,20828
7412,448
7412,13299
7412,19912
7412,1669
7412,16452
7412,11353
7412,11970
7413,5769
7413,15683
7413,10732
7413,15829
7413,12391
7413,14555
7413,3587
7413,5876
7413,11967
7413,823
7413,16747
7413,19235
7413,3990
7413,19996
7414,22580
7414,5571
7414,21071
7414,10420
7415,13976
7415,12885
7415,15964
7415,17179
7415,20174
7415,23590
7415,9714
7415,3848
7415,2178
7415,12503
7415,14624
7415,21221
7415,9159
7415,23857
7415,9705
7415,7216
7415,18758
7415,13516
7415,23062
7415,14205
7415,23069
7415,13136
7415,12501
7415,23523
7415,10396
7415,12891
7415,8004
7415,18869
7415,669
7415,4469
7416,24201
7416,2825
7416,16863
7416,5764
7416,18559
7416,24293
7416,1070
7416,23208
7416,6054
7416,16444
7416,19794
7416,461
7416,17808
7416,19046
7416,4467
7416,9142
7416,24717
7416,22009
7416,19044
7416,21758
7417,1932
7417,4663
7417,21495
7417,20883
7417,16101
7417,8178
7417,4153
7417,5354
7417,10403
7417,24477
7417,21088
7417,9079
7417,8004
7417,3055
7417,21078
7417,22449
7417,14985
7417,4991
7417,4877
7417,21090
7417,18946
7417,9696
7417,10664
7417,5764
7417,2669
7417,19817
7418,282
7418,5103
7418,13807
7418,3504
7418,15863
7418,22231
7418,21591
7418,24872
7418,1831
7418,143
7418,19549
7418,24294
7418,8634
7418,2141
7418,18183
7418,22952
7418,15599
7418,6876
7418,5422
7418,21991
7418,13023
7418,2720
7418,21519
7418,18544
7418,7978
7418,16692
7418,13693
7418,16171
7418,9408
7418,856
7418,23308
7418,23647
7418,11567
7418,7813
7418,7316
7418,10078
7418,8435
7418,5243
7418,24202
7418,14795
7418,4894
7418,4882
7418,11569
7418,2290
7418,20894
7418,22360
7418,23154
7418,21250
7418,104
7419,20202
7419,23524
7419,20184
7419,11155
7419,2834
7419,8932
7420,2507
7420,21891
7420,9076
7420,22152
7420,20335
7420,24202
7420,17844
7420,14866
7420,20477
7420,22467
7420,10919
7420,16845
7420,7523
7420,15442
7420,801
7420,5552
7420,15531
7420,10629
7420,22438
7420,3303
7420,7753
7420,6642
7420,14991
7421,10865
7421,18144
7421,23018
7421,528
7421,22064
7422,9312
7422,11871
7422,7697
7422,7748
7422,15189
7422,19210
7422,6760
7422,12655
7422,17066
7422,14877
7422,3093
7422,12540
7422,18130
7422,23045
7422,881
7422,13466
7422,16919
7422,13735
7422,10544
7422,18548
7422,6319
7422,14142
7422,21087
7422,20807
7422,23846
7422,5533
7422,8202
7422,18767
7422,7743
7422,1151
7422,2072
7422,12579
7422,4623
7422,12341
7422,20731
7422,2068
7422,18758
7422,7298
7422,3033
7422,4899
7422,5870
7422,1839
7422,21932
7422,3931
7422,6055
7422,1495
7422,17835
7422,7357
7422,17565
7422,8594
7422,19503
7422,17762
7422,21420
7422,397
7422,5252
7422,4791
7422,1383
7422,12135
7422,12133
7422,9169
7422,24725
7422,14434
7422,14581
7422,3032
7422,6654
7422,13844
7422,11779
7422,16801
7422,17410
7422,15122
7422,24391
7422,5263
7422,14473
7422,9656
7423,3366
7423,2677
7423,21122
7423,8210
7423,11264
7423,10150
7423,10714
7423,23830
7424,16729
7424,10673
7424,1270
7424,11979
7424,11207
7424,12740
7424,2027
7424,11346
7424,18268
7424,3158
7424,21679
7425,13612
7425,7578
7425,18568
7425,13821
7425,17412
7425,5647
7425,23683
7425,17674
7425,22749
7425,12904
7425,7546
7425,14326
7425,8379
7425,23656
7426,15893
7426,15999
7426,21166
7426,2701
7426,3846
7426,5973
7426,11345
7426,12658
7426,12587
7426,3325
7426,13600
7426,5923
7426,12502
7426,2857
7426,22587
7426,18758
7426,12207
7426,3546
7426,5391
7426,16515
7426,24742
7426,3845
7426,4032
7426,23950
7426,21932
7426,12709
7426,11850
7426,9516
7426,5548
7426,9266
7426,6713
7426,6279
7426,4275
7426,17066
7426,11775
7426,12219
7426,2699
7426,10545
7426,13645
7426,2820
7426,22815
7426,12524
7426,22725
7426,24009
7426,18351
7426,8266
7426,12390
7426,10580
7426,15814
7426,3503
7426,12566
7426,16128
7426,5187
7426,18282
7426,16280
7426,11351
7426,16168
7426,14636
7426,24630
7426,2479
7426,14404
7426,12493
7426,13469
7426,2763
7426,9482
7426,7533
7426,13646
7426,10104
7426,3355
7426,21739
7426,17709
7426,3940
7426,15515
7426,14675
7426,16058
7426,895
7426,20882
7426,2220
7426,2463
7426,1354
7426,399
7426,11153
7426,4206
7426,20635
7426,22705
7426,2547
7426,15312
7426,23226
7426,4550
7426,23554
7426,24964
7426,13758
7426,22589
7426,16654
7427,15635
7427,9838
7427,1111
7427,3801
7427,8747
7427,23925
7427,7950
7427,15562
7428,18512
7428,19084
7428,3380
7428,5131
7428,16101
7428,17647
7428,15536
7428,14670
7428,4406
7428,11755
7429,22969
7429,5141
7430,16581
7430,15185
7430,17542
7431,21132
7431,405
7431,3158
7431,2238
7431,4080
7431,4533
7431,2244
7431,4141
7431,5040
7431,11129
7431,23873
7431,9800
7431,9264
7431,21129
7431,10115
7431,2237
7431,1251
7431,10545
7431,13835
7431,19879
7431,14243
7431,17397
7431,6139
7431,11856
7431,10277
7431,10288
7431,24512
7431,13302
7431,21827
7431,21587
7431,16887
7431,5259
7431,23283
7431,22839
7431,881
7431,24201
7431,18308
7431,10518
7431,396
7431,3777
7431,12475
7431,24041
7431,12796
7431,14747
7431,11502
7431,18548
7431,9434
7431,2643
7431,6804
7431,4883
7431,23955
7431,6424
7431,5285
7431,12896
7431,12101
7431,14245
7431,21422
7431,14346
7431,23590
7431,11681
7431,12958
7431,12666
7431,18758
7431,19564
7431,149
7431,11461
7431,2158
7431,8560
7431,8563
7431,7469
7431,24567
7431,7490
7431,19406
7431,19695
7431,4459
7431,18029
7431,24078
7431,9746
7431,1267
7431,13711
7431,20561
7431,9159
7431,12135
7431,398
7431,20233
7431,4550
7431,23400
7431,21087
7431,1544
7431,22562
7431,10365
7431,6018
7431,651
7432,20178
7432,3839
7432,16875
7432,7005
7432,801
7432,7820
7432,16086
7432,15851
7432,22272
7432,13173
7433,8207
7433,22840
7433,24503
7433,4474
7433,6179
7433,2490
7433,7574
7433,17179
7433,735
7433,10088
7433,21589
7433,19503
7433,15438
7433,8096
7433,741
7433,4073
7433,272
7433,2809
7433,10844
7433,10268
7433,13881
7433,1885
7433,19129
7433,1544
7433,22835
7433,19045
7433,18457
7433,10476
7433,732
7433,17673
7433,12279
7433,15801
7433,11922
7433,8484
7433,4268
7433,12091
7433,24330
7433,1563
7433,6319
7433,20354
7433,24516
7433,14560
7433,216
7433,18389
7433,24430
7433,10133
7433,12593
7433,24027
7433,20561
7433,17415
7433,4550
7433,8361
7433,24859
7433,6732
7434,13188
7434,18667
7434,6609
7434,19743
7434,2640
7434,11917
7434,13194
7434,16712
7434,22767
7434,23587
7434,6421
7434,13210
7434,20085
7434,13200
7434,24401
7434,13206
7434,23191
7434,13207
7434,21724
7434,6522
7434,934
7434,2727
7434,5843
7434,2729
7434,20783
7434,2092
7434,24385
7434,22459
7434,9300
7434,20936
7434,6633
7434,7852
7434,18917
7435,12851
7435,19210
7435,13829
7435,14507
7435,12511
7435,3026
7435,7536
7435,7030
7435,16235
7435,3045
7435,14261
7435,10811
7435,22946
7435,281
7435,11260
7435,21372
7435,10094
7435,16751
7435,22159
7435,8862
7435,10545
7435,13653
7435,2080
7435,10430
7435,24028
7435,16558
7435,548
7435,12713
7435,14265
7435,5100
7435,7757
7435,17804
7435,8
7435,12463
7435,12998
7435,19470
7435,23680
7435,14627
7435,9543
7435,2089
7435,22128
7435,21336
7435,9159
7435,1180
7435,21509
7435,23726
7435,7684
7435,23325
7436,6005
7436,4210
7436,0
7436,19694
7437,17897
7437,12548
7437,9729
7437,23331
7437,22701
7437,22336
7437,5375
7437,23679
7437,17756
7437,20407
7437,12620
7437,16069
7437,6550
7437,22192
7437,15648
7437,12612
7437,2437
7437,2236
7437,18179
7437,7783
7437,21169
7437,4105
7437,6381
7437,25
7437,2938
7437,10124
7437,9642
7437,11328
7438,22522
7438,24176
7438,15012
7438,1196
7438,4951
7438,8208
7438,24973
7439,749
7439,21237
7439,6312
7439,10545
7439,23081
7439,9644
7439,22824
7439,4750
7439,18351
7439,237
7439,21087
7439,18758
7439,21336
7439,13989
7439,23946
7439,741
7439,4477
7439,22595
7439,1279
7439,22441
7439,22161
7439,3215
7439,19123
7439,19207
7439,2729
7439,9746
7439,7334
7439,3645
7439,11772
7439,22458
7439,22608
7439,24091
7439,7525
7439,2052
7439,20439
7439,10430
7439,1253
7439,9327
7439,21997
7439,14072
7439,7244
7439,4218
7439,20715
7439,21196
7439,1211
7439,6993
7439,10112
7439,1261
7439,21679
7439,10121
7439,12695
7439,4579
7439,3158
7439,1722
7439,16161
7439,15673
7439,22425
7439,11709
7439,13229
7439,21323
7439,6499
7440,21305
7440,19800
7441,15507
7441,7756
7441,24495
7441,5014
7441,3612
7441,23555
7441,1370
7441,22989
7441,17221
7441,12606
7441,1780
7441,188
7441,6709
7441,23589
7441,7013
7441,6219
7441,2455
7441,16448
7441,6312
7441,24448
7441,17722
7441,23588
7441,12885
7441,12101
7441,9086
7441,20706
7441,19161
7441,13391
7441,23208
7441,16241
7441,23956
7441,3107
7441,15363
7441,9818
7441,15041
7441,18082
7441,16444
7441,20059
7441,2178
7441,11843
7441,4276
7441,15242
7441,6486
7441,14153
7441,24695
7441,8783
7441,1856
7441,9159
7441,8619
7441,19199
7441,17066
7441,10615
7441,12666
7441,6908
7441,11963
7441,16865
7441,4675
7441,5939
7441,14635
7441,17094
7441,20155
7441,13959
7441,24276
7441,24646
7441,2545
7441,23049
7441,25063
7441,11566
7441,5864
7441,21642
7441,24556
7441,4406
7441,13240
7441,19188
7441,10860
7441,9291
7441,4277
7441,4279
7441,5764
7441,22440
7441,1114
7441,17913
7442,7686
7442,20216
7442,10881
7442,21339
7442,14072
7442,3158
7442,9327
7442,12256
7442,4176
7442,22703
7442,22293
7442,2763
7442,7350
7442,17148
7442,21357
7442,4671
7442,18424
7442,11433
7442,2133
7442,21340
7442,21966
7442,5000
7442,19242
7442,6157
7442,903
7442,9886
7442,22438
7442,6172
7443,6502
7443,21081
7443,23116
7443,23734
7443,8655
7443,23440
7443,14147
7443,19408
7443,6043
7443,17623
7443,23356
7443,13328
7444,8541
7444,0
7445,2399
7445,7693
7445,22466
7445,11937
7445,22003
7445,9162
7445,18931
7445,11566
7445,2532
7445,3939
7445,13235
7445,3186
7445,1513
7445,20246
7445,12689
7445,18642
7445,8069
7445,14480
7445,19400
7445,3025
7446,6268
7446,14249
7446,3024
7446,16046
7446,10860
7446,15883
7446,5926
7446,897
7446,19345
7446,23846
7446,12219
7446,21420
7446,10965
7446,12709
7446,17807
7446,21718
7446,10883
7446,13365
7446,834
7446,9422
7446,13679
7446,7830
7446,23629
7446,12100
7446,5764
7446,18848
7446,11566
7446,17122
7446,8035
7446,23237
7446,9879
7446,9064
7446,12428
7446,4742
7446,17580
7446,15202
7446,18850
7446,11045
7446,21352
7446,625
7446,9250
7447,4216
7447,10121
7447,2480
7447,3040
7447,24166
7447,12240
7447,21272
7447,4028
7447,4261
7447,3027
7447,24213
7447,3028
7447,16594
7447,5194
7447,3403
7447,18351
7447,24091
7447,2089
7447,19889
7447,12285
7447,4311
7447,12275
7447,1190
7447,17807
7447,20454
7447,12540
7447,10600
7447,11708
7447,19738
7448,16055
7448,13489
7448,16876
7448,24453
7448,19267
7448,2899
7448,23285
7448,1926
7448,19682
7448,9543
7448,20660
7448,23317
7448,22032
7448,14282
7448,24747
7448,24450
7448,7764
7448,9159
7448,22119
7448,6134
7448,14157
7448,740
7448,3630
7448,1044
7448,10915
7448,17924
7448,2089
7448,16235
7448,17803
7448,1544
7448,3025
7448,4032
7448,22792
7448,11772
7448,12511
7448,11586
7448,9714
7448,19009
7448,4272
7448,17241
7448,22789
7448,23024
7448,1590
7448,21587
7448,90
7448,18975
7449,20952
7449,1320
7449,3819
7449,11031
7449,21261
7449,22595
7449,19524
7449,9464
7449,4273
7449,12709
7449,12341
7449,6876
7449,11336
7449,5681
7449,12542
7449,13171
7449,3378
7449,4305
7449,12673
7449,2507
7449,3220
7449,6141
7449,18062
7449,10223
7449,19106
7449,7394
7449,23187
7449,11721
7449,15034
7449,1461
7449,22369
7449,18351
7449,10556
7449,5197
7449,14399
7449,24707
7449,5211
7449,3082
7449,20848
7449,13874
7449,20440
7449,20472
7449,771
7449,203
7449,14942
7449,2250
7449,24085
7449,21894
7449,21426
7449,8732
7449,14939
7449,14624
7449,9089
7449,13960
7449,19093
7449,7263
7450,19661
7450,19052
7450,3084
7450,3597
7450,11178
7450,2608
7450,1984
7450,20411
7450,3233
7450,20123
7450,3748
7450,1977
7451,8687
7451,9086
7451,13229
7451,20219
7451,2248
7451,11791
7451,6018
7451,16101
7451,17780
7451,15620
7451,19557
7451,22903
7452,6555
7452,16272
7452,19866
7452,1802
7452,10420
7452,9962
7452,8208
7452,12285
7453,12917
7453,2796
7453,2850
7453,23285
7453,1482
7453,22841
7453,20517
7453,10098
7453,11779
7453,12586
7453,372
7453,9303
7453,13302
7453,14157
7453,10790
7453,1568
7453,10427
7453,7394
7453,11039
7453,10892
7453,340
7453,13292
7453,7563
7453,3795
7453,2532
7453,23045
7453,13116
7453,15651
7453,10369
7453,4790
7453,23693
7453,7023
7453,15492
7453,23146
7453,9200
7453,14568
7453,14564
7453,24267
7453,13629
7453,7356
7453,15144
7453,23118
7453,24567
7453,10759
7453,24650
7453,19222
7453,12727
7453,9921
7454,18689
7454,8345
7455,17067
7455,1745
7455,24649
7455,8868
7455,23113
7455,8855
7455,12135
7455,8495
7455,18351
7455,16612
7455,6350
7455,464
7455,9666
7456,8030
7456,24711
7456,17754
7456,19780
7456,17921
7456,10545
7456,14600
7456,20605
7456,7563
7456,2377
7456,19277
7456,21466
7456,5678
7456,19963
7456,13302
7456,14560
7456,20301
7456,7294
7456,24728
7456,23049
7456,18461
7456,13901
7456,2089
7456,23971
7456,925
7456,5472
7456,13142
7456,22557
7456,219
7456,11037
7456,148
7456,15919
7456,11399
7456,20561
7456,4790
7456,7330
7456,14594
7456,8999
7456,22835
7456,16881
7456,14243
7456,2057
7456,6516
7456,4927
7456,19098
7456,10288
7456,1162
7456,22161
7456,22974
7456,10848
7456,1934
7456,22891
7456,8004
7456,17365
7456,16619
7456,16600
7456,10263
7456,2809
7456,24352
7456,12665
7456,7490
7456,24429
7456,18810
7456,3024
7456,23843
7456,1544
7456,2825
7456,17488
7456,9914
7456,2964
7456,16801
7456,9543
7456,19247
7456,24670
7456,24624
7456,17241
7456,1644
7456,9303
7456,4675
7456,16252
7456,7332
7456,1926
7456,64
7456,3020
7456,14717
7456,3025
7456,22752
7456,3846
7456,22868
7456,12177
7456,6000
7456,2857
7456,22706
7456,22013
7456,2532
7457,16576
7457,7842
7457,20140
7457,23753
7457,1684
7457,12287
7457,18573
7457,8494
7457,16202
7457,7655
7457,4211
7457,2333
7457,10545
7457,22001
7457,24276
7457,16120
7457,20605
7457,5025
7457,903
7457,1036
7457,18351
7457,15078
7457,17684
7457,5442
7457,17951
7457,13685
7457,17689
7457,18319
7457,19269
7457,11068
7457,16804
7457,13845
7457,15531
7457,15840
7457,8446
7457,21084
7457,14635
7457,7066
7457,7656
7457,20931
7457,12932
7458,17877
7458,13741
7458,2751
7458,810
7458,7868
7458,460
7458,15769
7458,2060
7458,20228
7458,18835
7458,461
7458,10914
7458,6996
7458,3264
7459,10645
7459,23004
7459,23530
7459,19758
7460,21686
7460,13927
7460,4558
7460,11952
7460,16241
7460,20482
7460,12012
7460,20823
7460,7227
7460,14373
7460,18044
7460,22936
7460,7805
7460,6202
7460,4240
7460,1784
7460,19610
7460,11235
7460,8976
7460,22445
7460,13921
7460,5701
7460,12009
7460,1700
7460,24608
7460,24623
7460,7034
7460,24881
7460,23539
7460,15566
7460,14635
7460,21094
7461,8320
7461,14878
7461,19079
7461,21740
7461,22031
7461,24110
7461,6967
7461,13126
7461,13477
7461,24300
7461,1231
7461,19978
7461,16574
7461,17245
7462,11158
7462,9983
7462,9321
7462,8446
7462,17689
7462,19549
7462,7394
7462,5179
7462,4230
7462,10735
7462,1482
7462,15337
7462,7813
7462,1577
7462,21473
7462,7387
7462,1212
7462,23275
7462,24091
7462,10545
7462,12540
7462,16114
7462,15930
7462,8205
7462,13645
7462,3816
7462,8551
7462,19401
7463,20085
7463,21407
7463,2724
7463,19729
7463,13189
7463,21089
7463,13807
7463,9612
7463,12338
7463,10562
7463,19923
7463,23328
7463,10223
7463,18282
7463,2743
7463,13206
7463,13195
7463,20297
7463,7604
7463,13837
7463,5994
7463,9683
7463,19869
7463,13188
7463,21924
7463,12341
7464,9610
7464,20122
7465,11267
7465,24612
7465,17659
7465,342
7465,9113
7465,14139
7465,11266
7466,2977
7466,17627
7466,20147
7467,9671
7467,9900
7467,24183
7467,12419
7467,13807
7467,191
7467,14942
7467,3003
7467,4882
7467,14965
7467,15542
7467,16641
7467,8393
7467,6601
7467,18183
7467,24939
7467,203
7467,24812
7467,12341
7467,10552
7467,11943
7467,19923
7467,16223
7467,23275
7467,7317
7467,5910
7467,14475
7467,18313
7467,10439
7467,17674
7467,10930
7467,11701
7467,13415
7467,8788
7467,1268
7467,16868
7467,16030
7467,21250
7467,15114
7467,10109
7467,23054
7467,7756
7467,11001
7467,13369
7467,16757
7467,19655
7467,15725
7467,8551
7467,23979
7467,5463
7467,18070
7467,5568
7467,4257
7467,6412
7467,16558
7467,21591
7467,7683
7467,15516
7467,17044
7467,53
7467,6926
7467,1079
7467,21020
7467,17573
7467,7009
7467,18767
7467,9845
7467,3045
7467,25057
7467,9291
7467,22356
7467,15363
7467,24430
7467,4077
7467,3787
7467,1830
7467,23839
7467,2589
7467,9208
7467,24970
7467,608
7467,22609
7467,23063
7467,8446
7467,10523
7467,15433
7467,1893
7467,13375
7467,9763
7467,23500
7467,22782
7467,14792
7467,1564
7467,9624
7467,8807
7467,23534
7467,16845
7467,17736
7467,18426
7467,18347
7467,2264
7467,3120
7467,3128
7467,12624
7467,13848
7467,3082
7467,22668
7467,8427
7467,19515
7467,13462
7467,21831
7467,114
7467,2387
7467,1281
7467,21854
7467,18785
7467,3802
7467,11688
7467,12202
7467,19450
7467,15486
7467,9670
7467,5054
7467,9974
7467,24162
7467,1567
7467,14678
7467,4857
7467,2790
7467,7837
7467,6782
7467,22053
7467,13229
7467,22856
7467,17478
7467,18080
7467,9787
7467,3576
7467,21471
7467,15358
7467,8095
7467,7671
7467,18158
7467,9557
7467,20379
7467,18487
7467,21183
7467,2391
7467,20872
7467,20438
7467,6464
7467,12988
7467,24257
7467,9839
7467,139
7467,7787
7467,12788
7467,21679
7467,18555
7467,22425
7467,8896
7467,21997
7467,7686
7467,8876
7467,6992
7467,551
7467,6993
7467,11129
7467,5040
7467,7851
7467,1722
7467,11532
7467,24473
7467,16168
7467,1461
7467,3479
7467,12237
7467,2507
7467,5768
7467,6919
7467,15877
7467,13845
7467,7791
7467,20197
7467,15532
7467,9837
7467,23793
7467,21895
7467,9987
7467,14081
7467,16618
7467,5372
7467,4508
7467,852
7467,742
7467,18340
7467,10121
7467,102
7467,11605
7467,3790
7467,3127
7467,14428
