user,item
6171,22033
6171,16398
6171,18183
6171,3763
6171,14051
6171,23611
6171,15556
6171,6330
6171,12350
6171,12588
6171,5966
6171,8412
6171,1212
6171,6851
6171,16692
6171,18934
6171,21572
6171,65
6171,24772
6171,14807
6171,24513
6171,2138
6171,23197
6171,14599
6171,19650
6171,13693
6171,7813
6171,223
6171,21220
6171,12764
6171,9668
6171,7170
6171,9265
6171,3530
6171,14963
6171,18898
6171,12673
6171,2482
6171,17834
6171,412
6171,5537
6171,13943
6171,21250
6171,9545
6171,554
6171,20477
6171,1202
6171,23361
6172,460
6172,21097
6172,13501
6172,19929
6172,14048
6173,17853
6173,23654
6173,9511
6173,24826
6173,23544
6173,20586
6173,21156
6173,8280
6173,1395
6173,21502
6173,8723
6173,13908
6173,5062
6173,17355
6173,12662
6173,17386
6173,10568
6173,1770
6173,7795
6173,7202
6173,16839
6173,23543
6173,3877
6173,17587
6173,11632
6174,6686
6174,2081
6174,23475
6174,1492
6174,3937
6174,350
6174,6688
6174,1421
6174,23749
6174,18545
6174,11760
6174,9106
6174,8931
6174,9108
6174,2834
6174,12841
6174,23524
6174,3714
6174,1726
6174,3218
6174,11122
6174,9245
6175,17101
6175,24970
6175,4247
6175,13605
6175,18351
6175,2729
6175,15193
6175,1919
6175,11712
6175,2724
6175,23580
6175,19729
6175,14075
6175,15863
6175,10122
6175,24495
6175,24488
6175,13863
6175,2083
6175,9051
6175,19402
6175,19401
6175,21473
6175,3787
6175,20379
6175,8488
6175,14965
6175,14051
6175,24506
6175,15930
6175,118
6175,3248
6175,15248
6175,4730
6175,4906
6175,11506
6175,13848
6175,856
6175,14897
6175,104
6175,18281
6175,23852
6175,13035
6175,9217
6175,2721
6175,14345
6175,13811
6175,65
6175,1049
6175,23038
6175,10692
6175,12278
6175,24811
6175,852
6175,10078
6175,19734
6175,13953
6175,7104
6175,2341
6175,9987
6175,6960
6175,16782
6175,376
6175,16692
6175,20878
6176,23658
6176,2288
6176,23842
6176,23673
6176,7167
6176,23881
6176,4951
6176,21453
6176,4849
6176,12287
6176,2286
6176,8969
6177,4272
6177,13899
6177,16619
6177,14870
6177,24696
6177,11740
6177,17868
6177,8266
6177,8317
6177,8967
6177,19048
6177,9326
6177,5765
6177,13645
6177,19853
6177,19816
6177,19707
6177,16781
6177,410
6177,8312
6177,8313
6177,15003
6178,11188
6178,1991
6178,11187
6178,23850
6178,10140
6178,19056
6179,5945
6179,19782
6179,15996
6181,21181
6181,22014
6181,19382
6181,3864
6181,16141
6181,20040
6181,8945
6181,15595
6181,15052
6181,20255
6181,8691
6181,24318
6181,10222
6181,24816
6181,5425
6181,2101
6181,23215
6181,8670
6181,10290
6181,10144
6181,10900
6181,10537
6181,18340
6181,5764
6181,10246
6181,16856
6181,578
6181,15937
6181,6746
6181,2430
6182,18958
6182,19903
6182,7856
6182,10160
6182,17232
6182,17688
6182,23759
6182,12489
6182,8483
6182,18693
6182,16101
6182,19431
6182,9086
6182,12341
6182,10219
6183,21861
6183,23247
6183,7373
6183,1961
6183,13860
6183,21830
6183,10307
6183,3946
6183,5433
6183,3354
6183,23074
6183,22845
6183,16995
6183,7634
6183,23938
6183,22515
6183,21033
6183,12461
6183,4445
6183,13435
6183,22099
6183,20626
6183,12341
6183,9514
6183,7101
6183,12340
6183,23225
6183,24796
6183,21437
6183,5765
6183,23893
6183,11566
6183,9276
6183,7102
6183,13365
6183,1105
6183,11904
6183,6432
6183,14733
6183,19421
6183,22667
6183,10545
6183,18351
6183,14207
6183,2260
6183,24328
6183,8455
6183,21516
6183,12679
6183,22565
6183,5295
6183,19036
6183,6972
6183,12823
6183,7239
6183,1982
6183,19529
6183,22435
6183,19419
6183,23336
6184,23490
6184,3935
6184,23488
6184,24361
6184,10862
6184,25062
6185,17587
6185,10898
6185,8496
6185,4693
6185,18945
6185,2055
6185,17418
6185,6547
6185,11740
6185,85
6185,15843
6185,16781
6185,15615
6185,3972
6186,22431
6186,16570
6186,20240
6186,13321
6187,22201
6187,9202
6187,8724
6188,8589
6188,2364
6188,24560
6188,3412
6188,19366
6188,23960
6188,13183
6188,17196
6188,11202
6188,1573
6188,11177
6188,9181
6188,6273
6188,7473
6188,24259
6188,17201
6188,11959
6188,24262
6188,21175
6188,11080
6188,15494
6188,24011
6188,14566
6188,9841
6188,12787
6188,17533
6189,3782
6189,4516
6189,19463
6189,17506
6189,448
6189,24292
6189,20347
6189,11710
6189,16879
6189,22743
6189,19628
6189,8646
6189,24375
6189,23734
6190,401
6190,16217
6190,13868
6190,14933
6190,10545
6190,16641
6190,9583
6190,10098
6191,11565
6191,3055
6191,12091
6191,21087
6191,4895
6191,2447
6191,16492
6191,5580
6191,20531
6191,4073
6191,15312
6191,11922
6191,12008
6191,4992
6192,16271
6192,20957
6192,17798
6192,3890
6192,16683
6192,7571
6192,20363
6192,1636
6192,305
6192,13105
6192,16670
6192,3305
6192,14487
6192,6905
6192,1508
6192,14449
6192,8532
6192,11632
6192,19498
6192,5073
6192,4558
6192,17868
6192,21461
6192,2055
6192,22524
6192,5066
6192,7236
6192,17587
6192,390
6192,5081
6192,24463
6192,24310
6192,17220
6192,2580
6192,1256
6192,17355
6192,6632
6192,7246
6193,14624
6193,22204
6193,20438
6193,3787
6193,22952
6193,7636
6193,104
6193,2481
6193,14681
6193,18781
6193,16468
6193,11340
6193,9983
6193,7979
6193,2479
6193,7529
6193,4876
6193,17967
6193,20473
6193,16221
6193,23407
6193,16114
6193,8732
6193,7664
6193,7068
6193,6252
6193,18740
6193,1361
6193,15146
6193,2155
6193,8674
6193,18351
6193,8621
6193,17785
6193,9781
6193,18734
6193,1063
6193,21183
6193,5561
6193,23451
6193,18135
6193,10074
6193,20175
6193,22191
6193,8275
6193,18352
6193,20379
6193,14356
6193,19182
6193,8839
6193,9665
6193,14180
6193,2068
6193,9076
6193,7756
6193,15377
6193,15420
6193,5966
6193,23275
6193,16063
6193,15322
6193,4885
6193,23389
6193,14014
6193,18942
6193,14755
6193,15733
6193,10484
6193,852
6193,2774
6193,10122
6193,970
6193,18340
6193,1253
6193,1211
6193,15486
6193,18583
6193,24473
6194,22579
6194,230
6194,9589
6194,55
6194,2665
6194,23585
6194,22561
6194,18989
6194,20605
6194,23865
6194,20151
6194,11269
6194,10428
6194,3283
6194,1593
6194,10430
6194,805
6194,4479
6194,7412
6194,5923
6194,21932
6194,8769
6194,4863
6194,9042
6194,10812
6194,22243
6194,11566
6194,5279
6194,19491
6194,14192
6194,1495
6194,1482
6194,19525
6194,24503
6194,21903
6194,9266
6194,8310
6194,21410
6194,2671
6194,1680
6194,6179
6194,7356
6194,6908
6194,22591
6194,9152
6194,7855
6194,778
6194,17978
6194,8380
6194,22558
6194,23308
6194,8451
6194,3278
6194,2391
6194,19461
6194,10104
6194,18351
6194,1253
6194,6428
6194,16900
6194,11376
6194,13831
6194,19584
6194,17845
6194,4900
6194,19210
6194,6041
6194,22429
6194,8831
6194,21559
6194,23116
6194,12829
6194,20439
6194,2819
6194,2365
6194,18538
6194,10481
6194,10544
6194,10058
6194,18616
6194,9582
6194,4031
6194,24173
6194,24448
6194,50
6194,2573
6194,2825
6194,22711
6194,17096
6194,20836
6194,23112
6194,8355
6194,17015
6194,13889
6194,18500
6194,22556
6194,10902
6194,21087
6194,24041
6194,11775
6194,8004
6195,6828
6195,6675
6195,8590
6195,19782
6195,21988
6195,20435
6195,14613
6196,4724
6196,20439
6196,24428
6196,20848
6196,4937
6196,12297
6196,7352
6196,11348
6196,21110
6196,11062
6196,13740
6196,9978
6196,22589
6196,12512
6196,8391
6196,16171
6196,18892
6196,16675
6196,21850
6196,21617
6196,276
6196,2419
6196,12368
6196,4913
6196,19203
6196,4444
6196,23848
6196,6386
6196,8676
6196,12250
6196,19585
6196,11592
6196,11732
6196,4307
6196,22997
6196,22640
6196,16061
6196,8385
6196,18351
6196,6576
6196,17689
6196,8135
6196,9208
6196,6991
6196,12341
6196,16058
6196,6802
6196,3330
6196,19182
6196,2481
6196,8048
6196,19077
6196,16670
6196,5232
6196,9052
6196,9462
6196,7726
6196,24711
6196,3578
6196,20458
6196,21250
6196,18209
6196,18355
6196,20745
6196,22795
6196,11489
6196,19298
6196,1729
6196,22029
6196,21893
6197,9964
6197,19352
6197,5324
6197,6165
6197,11186
6197,20624
6197,6999
6198,11721
6198,13788
6198,1253
6198,23330
6198,20216
6198,15216
6198,5450
6198,18710
6198,21339
6198,7334
6198,12475
6198,22815
6198,20605
6198,6312
6198,1092
6198,19469
6198,24503
6198,14336
6198,24141
6198,396
6198,21087
6198,10268
6198,9410
6198,24276
6198,12565
6198,19009
6198,13208
6198,15223
6198,5259
6198,6041
6198,2249
6198,19586
6198,15024
6198,4479
6198,22591
6198,11850
6198,14624
6198,12302
6198,5550
6198,11843
6198,925
6198,23208
6198,19665
6198,23588
6198,22385
6198,17480
6198,17837
6198,17105
6198,15651
6198,23289
6198,12666
6198,23024
6198,6760
6198,10574
6198,22877
6198,10216
6198,11399
6198,12279
6198,18618
6198,1485
6198,9168
6198,20174
6198,8784
6198,9042
6198,14636
6198,14737
6198,985
6198,22330
6198,24453
6198,9464
6198,18758
6198,13754
6198,24008
6198,13011
6198,12344
6198,10545
6198,2688
6198,16220
6198,18351
6198,14614
6198,3349
6198,20538
6198,297
6198,8495
6198,5723
6198,14874
6198,13466
6198,14608
6198,6790
6198,15971
6198,4891
6198,18649
6198,13022
6198,21548
6198,11074
6198,12059
6198,18594
6198,2246
6198,9170
6198,940
6198,3110
6198,16594
6198,7764
6198,18925
6198,4249
6198,404
6198,12275
6198,10125
6198,17397
6198,373
6198,22529
6198,19889
6198,16619
6198,19452
6198,21932
6198,2470
6198,12325
6198,15655
6198,9220
6198,397
6198,17555
6198,14733
6198,4412
6198,9152
6198,6843
6198,4581
6198,17672
6198,17673
6198,21876
6198,3643
6198,19210
6198,12084
6198,17241
6198,11566
6198,16732
6198,10095
6198,21236
6198,7686
6198,16161
6198,9327
6198,10259
6198,4218
6198,10112
6198,9624
6198,22525
6198,6428
6198,16558
6198,1251
6198,10430
6198,7706
6199,1699
6199,10350
6199,18590
6199,16414
6199,5495
6199,5705
6199,2166
6199,23734
6199,23599
6199,18779
6199,3116
6199,11771
6199,15347
6199,22303
6199,19174
6199,8082
6199,15058
6199,7070
6199,7617
6199,1280
6199,768
6199,17440
6199,19534
6199,23121
6199,23116
6199,21235
6199,3344
6199,6406
6199,9097
6199,21366
6199,12324
6199,24233
6199,6871
6199,21061
6199,9048
6199,19195
6199,616
6199,24021
6199,22487
6199,19607
6199,21775
6199,24678
6199,12300
6200,19866
6200,3320
6200,4037
6200,7167
6200,23881
6200,823
6200,12287
6200,15472
6201,11016
6201,11805
6201,10656
6201,7842
6201,9259
6201,11995
6202,11899
6202,14222
6202,19154
6202,11055
6202,22110
6202,13808
6202,13779
6202,12341
6202,10556
6202,134
6202,298
6202,22234
6202,22108
6202,24278
6202,4194
6202,7169
6202,4207
6202,23479
6202,3732
6202,17100
6202,7919
6202,13161
6202,12559
6202,14152
6202,21975
6202,1220
6202,18508
6202,210
6202,4429
6202,19568
6202,9086
6202,18821
6202,12128
6202,1807
6202,17348
6202,11573
6202,6278
6202,5060
6202,5390
6202,7076
6202,18273
6202,6489
6202,22211
6202,18774
6202,12201
6202,22805
6202,22672
6202,21459
6202,14109
6202,10947
6202,17275
6202,23644
6202,16384
6202,15027
6202,23172
6202,14037
6202,7783
6202,18290
6202,16700
6202,10459
6202,15555
6203,8656
6203,4002
6203,1440
6203,8496
6203,17868
6203,21428
6203,24191
6203,4550
6203,18351
6203,8978
6203,17418
6203,13103
6203,23600
6203,15843
6203,24350
6203,17810
6203,14222
6203,23344
6203,14624
6203,23588
6203,22815
6203,2748
6203,5479
6203,20180
6203,985
6203,24513
6203,7068
6203,9994
6203,13685
6203,22824
6203,24091
6203,7571
6203,13052
6203,2055
6203,6632
6203,22673
6203,1490
6203,12341
6203,9359
6203,24783
6203,1508
6203,17587
6203,18575
6203,12259
6203,11632
6203,830
6203,11912
6203,6049
6203,16430
6203,16121
6203,19963
6203,4339
6203,15638
6203,23221
6203,21263
6203,18725
6203,23162
6203,20121
6203,22781
6203,3305
6203,24196
6203,24696
6203,12231
6203,6222
6203,1770
6203,6457
6203,8530
6203,22342
6203,21828
6203,20764
6203,18109
6203,17965
6203,17914
6203,6545
6203,14116
6203,2729
6203,9599
6203,11679
6203,15721
6203,1122
6203,21091
6203,16101
6203,9086
6203,2479
6203,2464
6203,9612
6203,8960
6203,10436
6203,18942
6203,20160
6203,13645
6203,14700
6203,10531
6203,3244
6203,4994
6204,19901
6204,6921
6204,12051
6204,4797
6204,6244
6204,19928
6204,8473
6204,15212
6206,21153
6206,22780
6206,6973
6206,6161
6207,18689
6207,19796
6207,4270
6207,9373
6207,10545
6207,19681
6207,94
6207,19235
6207,7247
6208,23880
6208,21848
6208,20958
6208,2604
6208,22142
6208,20832
6208,19522
6208,9437
6208,21268
6208,14655
6208,24446
6209,24399
6209,9047
6209,5171
6209,11694
6210,945
6210,23764
6210,11241
6210,23260
6210,3895
6210,1632
6210,15573
6210,14815
6210,20743
6210,16621
6210,18351
6210,9608
6210,9915
6210,21697
6210,15337
6210,104
6210,9994
6210,5534
6210,15540
6210,6049
6210,4584
6210,4360
6210,11603
6210,15183
6210,6342
6210,9820
6210,19813
6210,4652
6210,21374
6210,24913
6210,5651
6210,3209
6210,24604
6210,11240
6210,6872
6210,8243
6210,6326
6210,12260
6210,13141
6210,23874
6210,21758
6210,15748
6210,6145
6210,24987
6210,3169
6210,24402
6210,15376
6210,13807
6210,6960
6210,19923
6210,21519
6210,13313
6210,5873
6210,18183
6210,2560
6210,23216
6210,18491
6210,18347
6210,11312
6210,15531
6210,23072
6210,24776
6210,17637
6210,14516
6210,402
6210,10436
6210,21894
6210,6322
6210,2780
6210,14041
6210,23361
6210,8290
6210,2266
6210,19700
6210,18354
6210,14586
6210,22278
6210,14166
6210,13448
6210,12297
6210,1302
6210,22598
6210,53
6210,10104
6210,19742
6210,11713
6210,18634
6210,19446
6210,23531
6210,12108
6210,2358
6210,13974
6211,14125
6211,19980
6211,0
6211,83
6211,2131
6211,2450
6211,18137
6212,9688
6212,14130
6212,2037
6212,13736
6212,16771
6213,1050
6213,15677
6213,21432
6213,21921
6213,8255
6213,21868
6213,21316
6213,12260
6213,10180
6213,3061
6213,12670
6213,19990
6213,18665
6213,20755
6213,11753
6213,17347
6213,2777
6213,14126
6213,8685
6213,19562
6213,21564
6213,23051
6213,15933
6213,2999
6213,9292
6213,10375
6213,23111
6213,22263
6213,24171
6213,2940
6213,24165
6213,5791
6213,15312
6214,8212
6214,11790
6214,11783
6214,11968
6214,16676
6214,11877
6215,23337
6215,305
6215,5213
6215,22781
6215,5062
6215,17270
6215,12231
6215,17798
6215,4756
6215,20121
6215,10094
6215,17621
6215,15419
6215,3890
6215,1636
6215,9452
6215,18746
6215,22422
6215,4993
6215,21
6215,24191
6215,3003
6215,8674
6215,4002
6216,23158
6216,11603
6216,18634
6216,24555
6216,24893
6216,18712
6216,16641
6216,18351
6216,12234
6216,22514
6216,18540
6216,13852
6216,142
6216,24444
6216,19591
6216,4619
6216,18550
6216,15033
6216,1253
6216,7851
6216,10112
6216,9327
6216,16311
6216,6428
6216,6018
6217,4824
6218,7377
6218,4380
6218,3756
6219,16801
6219,12666
6219,3022
6219,3020
6219,4675
6219,4891
6219,16800
6219,10428
6219,5073
6219,5072
6219,2545
6219,23116
6219,10215
6219,23590
6219,16732
6219,21101
6219,17289
6219,8699
6219,19889
6219,11873
6219,16062
6219,411
6219,14624
6219,3032
6219,12727
6219,10545
6219,12341
6219,22592
6219,13450
6219,2618
6219,23192
6219,19738
6219,19151
6219,9089
6219,4272
6219,3025
6219,20151
6219,15838
6219,5246
6219,23834
6219,3027
6219,11701
6219,9032
6219,21662
6219,2119
6219,3509
6219,24503
6219,10944
6219,15363
6219,297
6219,12847
6219,12523
6219,14483
6219,15427
6219,3028
6219,5088
6219,2469
6219,14251
6219,17913
6219,14264
6219,23579
6219,22930
6219,11566
6219,21194
6219,4682
6219,36
6219,15871
6219,16672
6219,8563
6219,8559
6219,3592
6219,9159
6219,12061
6219,7847
6219,3038
6220,18164
6220,6151
6220,14883
6220,6522
6220,3090
6220,18458
6220,24191
6220,23460
6220,17580
6220,9984
6220,13173
6220,19899
6220,8235
6220,18062
6220,4821
6220,9495
6220,14965
6220,18351
6220,17120
6220,18850
6220,10304
6220,15755
6220,14224
6220,24190
6220,16214
6220,17390
6220,18476
6220,7771
6220,24243
6220,1066
6220,12630
6220,625
6220,4742
6220,670
6220,24470
6220,18881
6220,6945
6220,5742
6220,5625
6220,8809
6220,9086
6220,20515
6220,19884
6220,8010
6220,4461
6220,13046
6220,13793
6220,3411
6220,15335
6220,23617
6220,7821
6220,5442
6220,15931
6220,11759
6220,11312
6220,13969
6220,20925
6220,13045
6220,883
6220,8997
6220,16293
6220,4940
6220,13685
6220,22427
6220,14788
6220,18080
6220,13840
6220,2156
6220,13845
6220,7533
6220,16696
6220,17340
6221,15166
6221,13451
6221,1495
6221,960
6221,3442
6221,21662
6221,16800
6221,8004
6221,13824
6221,6024
6221,4308
6221,1686
6221,20728
6221,12653
6221,24189
6221,17418
6221,2121
6221,12306
6221,22343
6221,20561
6221,2089
6221,22128
6221,12158
6221,22013
6221,5231
6221,23834
6221,9022
6221,23601
6221,13654
6221,14220
6221,19952
6221,7152
6221,23645
6221,19446
6221,17915
6221,11721
6221,6357
6221,20854
6221,18351
6221,18412
6221,6352
6221,12341
6221,3849
6221,16723
6221,10351
6221,17716
6221,3844
6221,23491
6221,22161
6221,3400
6221,19889
6221,14624
6221,16815
6221,22877
6221,8862
6221,5025
6221,18928
6221,17903
6221,3040
6222,2325
6222,23908
6222,3772
6222,19036
6222,22435
6223,10122
6223,12697
6223,104
6223,23353
6223,14965
6223,2624
6223,6960
6223,18354
6223,554
6223,1922
6223,24495
6223,1701
6223,7628
6223,17749
6223,17254
6223,7787
6223,12763
6223,551
6223,5040
6223,9961
6223,9382
6223,22168
6223,19715
6223,9327
6223,12031
6223,1006
6223,18351
6224,2833
6224,22050
6224,6727
6224,6497
6224,14380
6224,17146
6224,21232
6224,23298
6224,15369
6224,23583
6224,22621
6224,20219
6224,842
6224,7030
6224,1618
6224,17573
6224,1189
6224,18117
6224,20581
6224,18723
6224,21747
6224,17938
6224,20738
6224,17066
6224,265
6224,3024
6224,6498
6224,7231
6224,17835
6224,20951
6224,916
6224,17073
6224,15673
6224,23148
6224,6993
6224,10112
6224,21997
6224,15757
6224,5040
6224,12387
6224,24158
6225,9790
6225,19961
6225,23663
6225,22240
6225,9769
6225,16250
6225,12976
6225,1356
6225,12361
6225,23732
6225,8404
6225,14497
6225,23731
6225,17989
6225,15268
6225,15266
6225,18579
6225,3374
6226,23922
6226,18351
6226,15445
6226,19960
6226,18492
6226,984
6226,16221
6227,871
6227,13640
6227,17051
6227,268
6228,913
6228,20412
6228,19737
6228,20397
6228,4738
6228,17361
6228,8683
6228,6104
6228,21723
6228,363
6228,20646
6228,912
6228,15922
6228,22299
6228,21725
6228,18984
6228,11655
6228,10248
6228,12132
6228,13819
6228,7772
6228,45
6228,19406
6228,21168
6228,2726
6228,7389
6228,12472
6228,12481
6228,22628
6228,21724
6228,9158
6228,11523
6228,5191
6228,1368
6228,2729
6228,9086
6229,13288
6229,5976
6229,19778
6229,14445
6229,19790
6229,15660
6229,8459
6229,5494
6229,8458
6229,6676
6229,19369
6230,11310
6230,7728
6230,4276
6230,14279
6230,7125
6230,3394
6230,12666
6230,2947
6230,2619
6230,10385
6230,3712
6230,18811
6230,15904
6230,17410
6230,5393
6230,18207
6230,22356
6230,3027
6230,3026
6230,261
6230,20605
6230,7992
6230,17241
6230,8695
6230,14255
6230,9152
6230,23590
6230,16999
6230,11586
6230,3617
6230,6494
6230,4272
6230,19745
6230,12657
6230,18187
6230,16303
6230,22352
6230,20728
6230,3035
6230,19682
6232,3073
6232,7055
6232,22340
6232,5131
6232,1525
6232,11680
6232,14401
6232,8936
6232,12487
6232,11240
6232,18634
6233,19857
6233,10984
6233,24542
6233,24435
6233,19194
6233,23612
6233,10444
6233,3731
6233,19896
6233,15312
6233,17408
6233,23665
6233,4599
6233,4831
6233,22929
6233,22279
6233,14064
6234,11418
6234,24507
6234,135
6234,22301
6234,19118
6234,7311
6234,18281
6234,6126
6234,10528
6234,21430
6234,22632
6234,10069
6234,13497
6234,20814
6234,16279
6234,7298
6234,12341
6234,4127
6234,19783
6234,21807
6234,4118
6234,20136
6234,785
6234,4872
6234,19878
6235,2261
6235,12108
6235,17018
6235,19299
6235,15015
6235,106
6235,15244
6235,16212
6235,8753
6235,2426
6235,19154
6235,11131
6235,17154
6235,18634
6235,18351
6235,16425
6235,24968
6235,5686
6235,13132
6235,9484
6235,23863
6235,21930
6235,18706
6235,22521
6235,11357
6235,20366
6235,22939
6235,3248
6235,5720
6235,12685
6235,2799
6235,18132
6235,17382
6235,16864
6235,22306
6235,17628
6235,5082
6235,4252
6235,1805
6235,9524
6235,20371
6235,13616
6235,3672
6235,9847
6235,20942
6235,2004
6235,9164
6235,21629
6235,13920
6235,14557
6235,16608
6235,23531
6235,4842
6235,6953
6235,9607
6235,6350
6235,14099
6235,710
6235,21388
6235,24294
6235,22668
6235,4023
6235,1838
6235,14415
6235,15120
6236,17700
6236,10954
6236,21504
6236,6703
6236,1818
6236,14217
6236,21331
6236,15413
6236,22407
6236,19522
6236,23869
6236,22765
6236,23881
6236,22357
6236,4772
6236,22453
6236,14446
6236,21897
6236,4918
6236,21034
6236,21839
6236,23667
6236,22007
6236,12977
6236,21252
6236,2942
6236,630
6236,21920
6236,22790
6236,3912
6236,6878
6237,20529
6237,13120
6237,1837
6237,21548
6237,24276
6237,2545
6237,2819
6237,18059
6237,6575
6237,741
6237,4412
6237,2258
6237,23093
6237,722
6237,6621
6237,23590
6237,15865
6237,2857
6237,929
6237,18758
6237,4482
6237,8908
6237,9860
6237,6553
6237,10127
6237,2662
6237,4634
6237,19093
6237,2933
6237,5754
6237,23284
6237,20134
6237,4480
6237,13902
6237,10545
6237,18649
6237,6887
6237,3926
6237,8586
6237,20377
6237,18045
6237,7576
6237,2537
6237,14624
6237,23586
6237,12666
6237,881
6237,16021
6237,13029
6237,5498
6237,17410
6237,24212
6237,10204
6237,6908
6237,13370
6237,11566
6237,15808
6237,19491
6237,20334
6237,10850
6237,7743
6237,22176
6237,2713
6237,20663
6237,13991
6237,5863
6237,13539
6237,20180
6237,14483
6237,13990
6237,4707
6237,3322
6237,5368
6237,15167
6237,13526
6237,2469
6237,11779
6237,5499
6237,22561
6237,2494
6237,2870
6237,14096
6237,12047
6237,6499
6237,749
6237,15363
6237,13989
6237,731
6237,10513
6237,1434
6237,4505
6237,17397
6237,10120
6237,14636
6237,18351
6237,10074
6237,24091
6237,18033
6237,9671
6237,24811
6237,20848
6237,7394
6237,22558
6237,3030
6237,11875
6237,4550
6237,23554
6237,733
6237,4722
6237,16564
6237,6000
6237,9319
6237,24993
6237,12029
6237,11637
6237,21336
6237,4675
6237,11627
6237,10288
6237,8502
6237,17913
6237,16292
6237,16732
6237,5870
6237,24503
6237,3069
6237,11952
6237,18358
6237,8779
6237,5594
6237,1856
6237,22458
6237,18549
6237,19524
6237,12709
6237,443
6237,17956
6238,10110
6238,4883
6239,15242
6239,18758
6239,1925
6239,19247
6239,13370
6239,15912
6239,10934
6239,12158
6239,11399
6239,3581
6239,10112
6239,5040
6239,8807
6239,15051
6239,3546
6239,23443
6239,7294
6239,15936
6239,24041
6239,11565
6239,7563
6239,14791
6240,13132
6240,7507
6240,2155
6240,2589
6240,180
6240,13909
6240,18186
6240,15930
6240,16257
6240,12943
6240,15540
6240,9973
6240,24723
6240,9228
6240,3530
6240,22975
6240,9737
6240,22467
6240,9837
6240,12903
6240,14681
6240,19923
6240,20417
6240,23591
6240,17433
6240,23145
6240,5242
6240,13614
6240,18671
6240,15472
6240,12287
6240,18351
6240,6590
6240,15319
6240,1922
6240,7395
6240,22871
6240,4172
6240,9663
6240,10677
6240,19693
6241,10707
6241,22356
6241,7268
6241,4793
6241,8585
6241,14636
6241,19641
6241,21435
6241,7605
6241,8258
6241,21022
6241,14624
6241,18758
6241,16999
6241,14464
6241,20439
6241,8241
6242,8140
6242,2701
6242,5627
6242,226
6242,8421
6242,82
6242,7576
6242,8752
6242,19889
6242,8784
6242,4390
6242,9901
6242,18925
6242,3055
6242,4723
6242,3944
6242,6497
6242,21876
6242,8828
6242,18251
6242,16065
6242,5764
6242,21079
6242,11566
6242,10545
6242,6451
6242,10095
6242,1253
6242,20216
6242,7686
6242,16161
6242,6428
6242,4745
6242,21339
6242,13982
6242,4216
6242,6993
6242,12695
6242,4359
6242,24473
6242,7027
6242,4218
6242,22525
6242,16558
6242,10430
6242,6450
6242,6081
6242,4290
6242,20529
6242,11074
6242,21549
6242,9291
6242,8004
6242,12891
6242,24388
6242,5723
6242,22706
6242,6378
6242,12835
6242,14336
6242,20561
6242,22700
6242,22587
6242,15808
6242,14082
6242,24200
6242,24448
6242,15242
6242,24503
6242,397
6242,4724
6242,15330
6242,22954
6242,13994
6242,3215
6242,22705
6242,22561
6242,19786
6242,22529
6242,21958
6242,11850
6242,23208
6242,4134
6242,16616
6242,3369
6242,11885
6242,23588
6242,24356
6242,5220
6242,20757
6242,230
6242,4803
6242,24962
6242,17066
6242,19681
6242,24814
6242,12709
6242,16732
6242,23818
6242,1241
6242,23590
6242,7618
6242,20896
6242,12666
6242,20663
6242,22500
6242,21354
6242,6524
6242,24937
6242,17305
6242,24213
6242,12623
6242,23523
6242,648
6242,22534
6242,7013
6242,17241
6242,19738
6242,7216
6243,3383
6243,15705
6243,10545
6243,11701
6243,13115
6243,8446
6243,22359
6243,14562
6243,97
6244,1490
6244,9086
6244,1485
6244,24983
6244,23400
6244,5038
6244,22304
6244,46
6244,21422
6244,651
6244,15653
6244,10554
6244,598
6244,19319
6244,17058
6244,17812
6244,13460
6244,19146
6244,21428
6244,23600
6244,24220
6244,19963
6244,137
6244,13991
6244,1253
6245,22908
6245,23599
6245,17564
6245,23760
6245,21732
6245,1959
6245,23116
6245,23734
6245,2736
6246,2994
6246,910
6246,14868
6246,7496
6247,19767
6247,7268
6247,4498
6247,19786
6247,13265
6247,16866
6247,12084
6247,741
6247,20561
6247,2067
6247,14672
6247,1065
6247,21322
6247,13365
6247,8004
6247,2432
6247,1105
6247,4272
6247,15964
6247,21598
6247,23223
6247,24503
6247,24316
6247,21932
6247,19889
6247,24201
6247,22822
6247,12847
6247,14249
6247,12998
6247,21662
6247,16800
6247,14251
6247,4675
6247,14253
6247,9077
6247,929
6247,6041
6247,14261
6247,10848
6247,5163
6247,16766
6247,23024
6247,3896
6247,1088
6247,18758
6247,1079
6247,8666
6247,12709
6247,9159
6247,10425
6247,12593
6247,30
6247,14248
6247,740
6247,15447
6247,13302
6247,10685
6247,22608
6247,15366
6247,968
6247,17410
6247,11952
6247,15617
6247,21086
6247,4265
6247,8847
6247,3581
6247,18756
6247,2536
6247,14262
6247,9572
6247,9291
6247,4479
6247,2258
6247,12894
6247,3546
6247,19620
6247,3166
6247,747
6247,10003
6247,16479
6247,20334
6247,19345
6247,722
6247,24427
6247,20349
6248,14897
6248,1386
6248,22975
6248,16220
6248,3787
6248,19401
6248,104
6248,11744
6248,4305
6248,18351
6248,15930
6248,12341
6248,6627
6248,9881
6248,20908
6248,2391
6248,22196
6248,16641
6248,9447
6248,9583
6248,10922
6248,20233
6248,18404
6248,17044
6248,21480
6248,1390
6248,10122
6248,23734
6248,23730
6248,13045
6248,22809
6248,4730
6248,15540
6248,21250
6248,20876
6248,17833
