group,item
16746,16616
16746,23774
16746,18879
16746,18989
16746,3024
16746,16779
16746,15122
16746,22830
16746,24429
16746,18028
16746,22608
16746,14723
16747,15757
16748,11959
16748,779
16748,6577
16748,3583
16748,20795
16749,20437
16749,15768
16750,4615
16750,7556
16750,7291
16750,998
16750,15394
16750,22932
16751,15990
16751,13477
16751,15038
16751,17230
16751,5996
16751,7414
16751,2125
16751,4330
16751,13945
16751,9496
16751,3356
16751,6967
16751,13668
16751,14607
16751,13671
16751,13684
16751,15668
16751,14804
16751,24509
16751,1077
16751,10870
16751,14044
16751,6477
16751,24110
16751,20573
16751,6186
16751,13457
16751,23872
16752,4163
16752,6455
16753,2574
16754,1079
16754,19889
16755,19954
16756,4194
16757,24166
16758,19210
16759,14549
16760,24600
16760,22868
16760,7563
16760,10825
16760,16002
16760,12228
16760,13341
16761,4254
16762,7832
16763,18040
16764,22813
16765,17837
16766,16815
16766,13208
16766,15136
16767,10838
16768,14746
16769,19929
16770,5040
16771,471
16772,3158
16773,4034
16774,8004
16775,12576
16776,9083
16776,19815
16776,18296
16776,2356
16776,6526
16776,4206
16776,9549
16776,13769
16777,14554
16778,1147
16778,8219
16778,20762
16778,10154
16778,24737
16779,12882
16780,9327
16781,23523
16781,10396
16781,15717
16782,18758
16782,8587
16782,21087
16783,14627
16784,14225
16785,24429
16786,17069
16786,19524
16786,24457
16786,1644
16786,7330
16787,9410
16788,18305
16789,16547
16790,10112
16791,15661
16791,17645
16792,9543
16793,11537
16794,5237
16795,8991
16796,18830
16797,15360
16798,12481
16798,9072
16798,5936
16799,6041
16800,10707
16801,17837
16802,12455
16802,18351
16802,12341
16802,58
16803,5218
16804,18010
16805,22330
16806,19009
16807,20000
16807,19570
16807,6822
16807,13657
16807,23106
16807,8600
16807,7434
16807,9255
16808,21831
16809,2014
16810,1504
16810,10924
16810,24426
16810,8504
16811,16793
16811,3566
16811,19459
16812,23284
16813,1430
16814,8594
16815,17444
16816,8168
16817,21258
16818,18689
16819,1121
16820,1002
16821,25048
16821,11404
16822,3717
16822,11538
16823,11572
16824,10245
16825,19753
16825,19703
16825,10635
16825,9872
16825,20117
16825,6515
16825,15280
16825,24824
16825,15134
16825,24701
16825,1047
16825,22711
16825,21187
16825,6510
16825,7380
16825,4049
16825,755
16825,14762
16825,6340
16825,9822
16825,3262
16825,2182
16825,2423
16826,14788
16826,5564
16827,10101
16827,3106
16828,21272
16829,9327
16829,20561
16829,16732
16830,14346
16831,6635
16831,14142
16831,16662
16831,22561
16831,12577
16831,17456
16831,2554
16831,9865
16831,5620
16831,1055
16831,2599
16831,13881
16831,735
16831,4675
16831,1795
16831,10137
16831,5166
16831,19889
16831,14602
16831,5997
16831,12709
16831,2447
16831,2646
16832,21250
16833,13888
16833,2562
16833,870
16833,3560
16833,640
16834,5206
16835,2759
16835,1160
16835,13134
16835,7206
16836,11145
16836,18875
16836,15194
16836,17705
16837,23024
16838,19050
16839,9142
16840,19267
16841,23024
16842,4745
16843,6727
16843,24276
16844,20457
16844,19954
16845,3910
16845,24475
16846,7755
16847,3158
16847,14072
16847,4218
16848,21411
16848,7040
16848,20881
16849,2742
16850,1212
16851,7654
16852,931
16853,12841
16854,17779
16855,10459
16855,4048
16855,5390
16855,9195
16855,12562
16855,15539
16855,24935
16855,5779
16855,2977
16856,4457
16856,8535
16856,752
16856,8443
16856,16920
16856,9877
16856,4421
16856,18167
16856,1988
16856,17863
16856,12685
16856,17213
16856,15308
16857,19524
16857,6359
16857,25063
16857,471
16857,21877
16857,8795
16857,15149
16857,8415
16857,16013
16857,2246
16857,15447
16857,4433
16857,7855
16857,23600
16857,2857
16857,13959
16857,6319
16857,9991
16857,12351
16857,17410
16857,4675
16857,24512
16858,22391
16859,8645
16860,10430
16861,7220
16862,19387
16863,19050
16864,20000
16865,7510
16866,15905
16866,5973
16866,7015
16866,18928
16866,19671
16866,23590
16866,13
16866,8563
16867,22331
16868,2250
16869,7730
16869,19994
16870,16604
16870,18577
16871,24041
16872,16594
16872,7630
16873,6428
16874,21339
16875,14331
16876,19401
16876,21249
16876,17689
16876,8393
16876,22467
16876,1444
16876,7791
16876,15133
16876,10919
16876,20608
16876,20086
16877,15556
16877,21339
16878,14624
16879,24827
16879,6053
16880,9789
16881,7744
16882,1253
16883,4558
16884,8320
16884,19079
16885,15876
16886,13266
16887,22161
16888,23390
16889,13120
16890,1711
16891,1183
16891,14474
16892,18689
16893,6633
16893,18029
16894,9373
16895,7783
16896,4504
16897,18689
16898,7870
16899,24158
16900,2517
16901,13082
16902,14346
16903,14331
16904,16373
16904,13303
16904,19744
16904,3261
16904,4182
16905,19263
16906,20928
16906,16136
16907,891
16907,17893
16907,11376
16907,20724
16907,17168
16908,23632
16909,13910
16910,22556
16911,1737
16911,18398
16912,14410
16913,9168
16914,5040
16914,23168
16915,9327
16916,10919
16916,23308
16916,2456
16916,20473
16916,15936
16917,22129
16918,7634
16919,2857
16919,20174
16919,9754
16919,21336
16919,2447
16919,11871
16920,7138
16921,23295
16922,21393
16923,7237
16924,10398
16925,19009
16926,21411
16927,19758
16927,14410
16928,19275
16928,14652
16928,12853
16929,14541
16930,15694
16930,21627
16931,17597
16932,23024
16933,5003
16933,1099
16933,4224
16933,22196
16933,22076
16933,4171
16933,2454
16933,10085
16933,17874
16933,8013
16933,19285
16934,10643
16935,24958
16936,13082
16937,11572
16938,5194
16939,805
16940,21639
16941,9327
16942,15082
16942,18559
16943,9327
16944,5308
16945,19866
16945,21954
16946,23389
16946,24968
16946,1577
16946,12275
16946,12575
16946,22128
16946,20561
16946,22458
16946,6041
16946,1122
16946,21302
16947,18689
16948,17633
16949,20042
16950,11429
16950,11876
16950,8156
16950,9307
16950,17516
16950,11512
16951,19210
16952,10306
16953,10436
16954,6920
16955,22487
16956,18470
16957,12287
16958,23575
16959,10389
16959,7191
16960,18596
16961,20652
16962,21723
16962,363
16963,6378
16964,10545
16965,18927
16965,12269
16965,8302
16965,6550
16966,18689
16967,8115
16968,23060
16969,19432
16969,21392
16970,23145
16971,11716
16972,19182
16972,13608
16973,17859
16973,4282
16974,4359
16975,13085
16976,4669
16977,741
16978,13845
16978,15114
16979,15166
16979,3442
16979,20561
16979,22128
16979,960
16979,3849
16979,10351
16979,3400
16979,14624
16979,16815
16979,22877
16979,5025
16979,18928
16979,17903
16979,3040
16979,3028
16979,8563
16979,2089
16979,7659
16979,9711
16979,18117
16979,9291
16979,22666
16979,24956
16979,14434
16979,17303
16979,10641
16979,5231
16979,266
16979,16976
16979,19388
16979,17930
16979,9288
16979,21998
16979,20431
16979,868
16979,538
16979,20150
16979,15747
16979,6949
16979,18943
16979,8908
16979,2529
16979,6450
16980,21509
16980,24962
16981,12333
16982,11074
16983,19112
16984,22489
16984,17870
16985,2456
16986,14069
16987,4390
16987,10430
16987,1253
16987,15673
16987,20525
16987,5040
16987,9327
16987,4359
16987,12763
16987,20827
16987,11793
16987,361
16987,8585
16987,22587
16987,15492
16987,21969
16988,11887
16989,9266
16990,20313
16991,14529
16992,9120
16992,3289
16993,12275
16994,3158
16995,23123
16995,14440
16995,16365
16996,5291
16997,13448
16998,11604
16998,16161
16998,12545
16999,23039
17000,20849
17001,19101
17001,16103
17001,7618
17002,21411
17003,2365
17004,18531
17005,18707
17005,7395
17005,2482
17005,2481
17005,5961
17005,7650
17005,24657
17005,12754
17005,12196
17005,9051
17005,17022
17005,1058
17005,17639
17005,8674
17005,3082
17005,9472
17005,7780
17005,16321
17005,17633
17005,23187
17005,2774
17005,2391
17005,7824
17005,17915
17005,7813
17005,7329
17005,9166
17005,15965
17005,16424
17005,4322
17005,2034
17005,17077
17005,2456
17005,14696
17005,12988
17005,16804
17005,24994
17005,6164
17006,22128
17007,22210
17008,11421
17008,14408
17009,6428
17009,20617
17009,16161
17009,19224
17009,20216
17009,4218
17010,6316
17010,9251
17010,17794
17010,15604
17010,4296
17011,17300
17012,22989
17012,19564
17012,13711
17013,11335
17014,9538
17015,6428
17016,13411
17016,12540
17016,2850
17016,20561
17016,17040
17016,230
17016,23993
17016,20814
17016,19000
17016,1014
17016,12647
17016,17835
17016,21834
17016,22128
17016,9705
17016,23523
17016,20134
17016,23487
17016,12998
17016,22754
17017,10121
17018,2729
17019,19954
17019,1699
17019,13577
17019,8072
17019,16414
17020,10398
17021,10707
17022,4791
17022,14923
17022,24286
17023,16572
17024,9021
17024,17785
17025,12499
17025,1413
17025,21575
17025,9148
17026,24262
17026,17181
17027,17155
17027,23291
17027,15010
17027,23861
17027,20566
17027,8062
17027,20782
17027,23925
17027,6304
17028,12481
17029,17490
17030,21958
17031,17227
17032,15336
17033,10707
17034,12494
17034,5323
17035,9162
17036,24707
17037,18399
17038,19682
17039,7674
17039,16808
17039,23984
17039,24459
17039,7667
17039,5774
17039,14175
17040,21295
17041,17964
17042,9158
17043,6314
17044,11150
17045,18736
17045,4789
17045,19644
17045,11847
17046,18689
17047,16384
17048,5308
17049,4297
17050,12481
17051,15511
17052,19638
17052,10769
17053,16718
17054,15688
17054,13811
17054,104
17055,19923
17056,10799
17057,24546
17058,20617
17059,23620
17059,4032
17059,3321
17059,10325
17059,13989
17059,4675
17059,20881
17060,10088
17061,19492
17062,5141
17062,12470
17062,13254
17062,5142
17062,22969
17062,8444
17062,8054
17062,9889
17063,5820
17064,18763
17065,8266
17066,13920
17066,17135
17066,12145
17066,12108
17066,1838
17066,23568
17066,2200
17066,23151
17066,3065
17067,19729
17068,6993
17069,18301
17070,13910
17071,2838
17072,2688
17073,10769
17074,18729
17074,14006
17075,22356
17076,20216
17077,15808
17077,2246
17077,9159
17078,8308
17078,23575
17078,17221
17079,17263
17080,13273
17080,23518
17080,9190
17080,22702
17080,11157
17080,4355
17081,20277
17081,24864
17082,106
17082,9271
17082,1927
17083,6993
17084,5463
17084,21933
17084,24473
17084,16161
17085,23161
17086,18849
17087,16479
17087,24201
17087,22815
17087,21957
17087,22705
17087,9705
17087,12065
17087,11453
17087,18117
17087,16564
17087,21932
17087,17837
17087,8610
17087,4032
17087,3321
17087,2246
17087,3777
17087,9305
17088,21336
17089,18689
17090,18429
17090,8701
17090,12466
17091,8290
17092,4272
17093,3815
17094,5792
17095,18587
17096,18689
17097,17145
17098,20144
17099,18624
17100,14513
17101,1332
17101,9043
17101,16735
17101,6565
17101,7925
17101,10849
17102,24765
17103,23590
17104,7158
17105,12545
17106,2088
17106,24376
17106,20144
17106,4459
17107,6813
17108,13475
17109,17722
17110,14157
17110,15699
17110,17164
17111,14346
17112,6428
17113,21226
17113,19497
17113,6277
17113,15254
17113,6142
17113,22945
17113,6735
17113,364
17113,20492
17113,12545
17113,1819
17113,23534
17113,12261
17113,22549
17113,6018
17113,1253
17113,1970
17113,17374
17113,114
17113,21933
17113,22053
17113,18583
17113,22530
17113,4450
17113,12712
17113,6624
17113,21854
17113,23107
17113,21438
17113,8896
17113,17667
17113,548
17113,3802
17113,20845
17113,15433
17113,8076
17113,5012
17113,23581
17113,2387
17113,24473
17113,7732
17113,22818
17113,12756
17114,24078
17115,11537
17116,4218
17117,6854
17117,1253
17117,14514
17117,10079
17117,916
17117,5450
17117,16311
17117,11566
17117,2729
17117,12879
17117,19715
17117,10071
17117,5762
17117,10911
17117,7219
17117,24473
17118,7686
17119,17585
17120,19741
17121,6588
17122,18211
17123,24968
17124,14072
17125,9158
17126,234
17126,12230
17127,18689
17128,343
17129,3188
17129,4441
17129,4300
17130,19725
17130,16593
17130,13914
17130,17708
17131,5015
17132,10971
17132,7999
17133,3452
17134,21828
17135,11527
17136,6602
17137,18689
17138,9327
17139,7813
17139,12193
17139,18544
17139,19613
17139,13845
17139,9408
17139,7066
17139,23152
17139,2034
17139,5206
17140,19491
17140,612
17140,11871
17141,22265
17142,22390
17143,104
17144,18583
17145,7471
17146,4589
17146,14199
17146,9032
17146,20613
17146,2222
17146,22712
17146,22335
17146,6115
17147,4581
17148,21957
17149,20000
17150,20011
17151,10860
17152,18029
17153,17837
17154,19954
17155,18010
17156,22005
17157,4218
17158,4249
17158,11586
17159,12453
17160,6962
17161,9579
17161,16461
17162,5150
17162,17241
17162,7728
17163,22242
17164,23293
17164,21683
17164,18984
17164,8718
17164,7853
17164,7852
17164,13837
17164,23112
17165,2276
17166,24512
17167,22420
17167,19237
17168,7192
17169,6029
17170,17180
17170,4989
17171,22705
17171,20125
17172,8027
17173,14410
17174,20058
17175,21087
17175,22042
17175,22084
17175,7040
17175,24922
17176,22330
17177,19741
17178,10937
17179,21339
17180,7980
17180,2268
17180,13006
17180,4818
17181,9826
17182,14280
17183,24276
17184,20000
17185,19753
17186,534
17186,12781
17186,19296
17187,16677
17188,17837
17188,15808
17188,963
17188,12065
17189,20967
17190,1231
17190,1234
17190,18260
17190,22059
17191,14723
17192,186
17193,24726
17194,9162
17195,8500
17195,12432
17196,53
17197,3135
17198,845
17198,16972
17199,23179
17199,1666
17199,390
17200,17179
17200,21446
17200,8732
17200,10471
17200,22705
17200,18317
17200,24511
17200,7256
17200,13145
17200,24503
17200,17480
17200,1370
17200,12387
17200,11461
17200,20430
17200,740
17200,6486
17201,6665
17202,17977
17202,5002
17202,21663
17202,3920
17202,18524
17203,9714
17204,18879
17205,19455
17206,14072
17207,8674
17207,8223
17207,2774
17207,8634
17207,143
17207,1212
17207,13993
17207,21274
17208,7240
17208,13230
17209,21250
17210,15635
17211,5269
17212,10389
17213,15396
17214,2788
17215,13006
17216,14280
17216,18729
17217,22815
17218,14554
17219,14157
17219,6080
17219,21587
17220,18351
17221,12998
17222,9312
17223,13787
17223,19210
17223,9169
17223,14927
17223,4446
17223,3645
17223,1536
17223,10530
17223,18480
17223,20907
17223,12434
17223,22556
17223,19586
17223,16235
17223,23966
17223,1322
17223,6201
17223,264
17223,13991
17223,15122
17223,11852
17223,13611
17223,6768
17223,10907
17223,14157
17223,7357
17223,17146
17223,10098
17223,14923
17223,19671
17223,6654
17223,2009
17223,17573
17223,17593
17223,4147
17223,3546
17223,8502
17223,13065
17223,18538
17223,13990
17223,6908
17223,6864
17223,22784
17223,13466
17223,22588
17223,5007
17224,2178
17225,1298
17226,9150
17227,11655
17228,15780
17228,802
17228,16198
17229,18689
17230,6041
17231,9166
17231,5206
17232,18624
17233,23703
17234,22110
17235,9166
17236,21595
17236,12290
17236,21848
17237,8263
17238,13845
17238,22316
17239,10262
17240,14618
17241,24968
17241,22814
17241,6428
17241,9393
17241,14280
17242,19800
17243,10627
17244,20216
17245,1253
17246,7783
17246,21177
17247,18689
17248,19326
17249,17257
17250,14782
17251,7674
17252,12091
17252,18351
17253,15757
17253,9327
17253,6049
17254,9327
17255,2748
17255,2820
17256,22529
17257,22776
17257,24589
17257,18503
17257,13803
17258,90
17259,12545
17260,3649
17260,21047
17260,16358
17260,21594
17260,13431
17260,20626
17260,21343
17260,1889
17260,2612
17261,1206
17261,142
17261,22514
17261,10111
17261,8202
17261,18622
17262,10542
17262,4144
17262,7464
17262,5959
17263,23168
17264,22784
17265,21046
17265,21701
17265,55
17265,19009
17265,1088
17265,188
17265,10814
17265,7240
17266,22128
17267,20661
17268,14612
17268,1544
17268,3775
17269,22960
17270,19705
17270,18823
17271,9327
17272,2409
17273,8807
17274,1253
17274,9327
17275,17837
17276,261
17277,21339
17278,404
17279,18282
17280,2857
17280,23487
17280,14568
17281,6607
17281,3718
17281,19552
17281,1219
17281,19453
17281,20338
17281,4738
17281,1903
17281,15721
17281,16663
17281,22299
17281,2091
17281,4405
17281,16507
17281,21795
17281,14189
17281,8556
17281,6320
17281,21808
17281,9176
17281,19191
17281,14649
17281,25077
17282,13011
17282,20561
17282,2494
17282,22591
17282,21932
17282,1105
17282,3636
17282,19124
17282,10112
17282,10121
17282,4860
17282,22588
17282,1924
17282,16072
17282,12540
17282,11566
17283,11124
17284,20042
17284,19996
17285,2456
17286,8469
17287,9327
17288,16314
17289,11204
17289,838
17289,16311
17290,16305
17291,11000
17292,21464
17293,14390
17294,9332
17295,19934
17295,653
17295,9809
17296,21614
17296,6018
17296,20216
17296,6428
17296,1201
17296,6019
17297,2820
17298,11663
17299,18689
17300,165
17301,2759
17301,1160
17301,13134
17301,20228
17301,15767
17302,25073
17302,25072
17303,12958
17303,8908
17304,13167
17304,13605
17304,104
17304,6018
17304,4654
17304,15430
17304,17825
17304,14422
17304,22399
17304,21004
17304,22824
17304,2941
17304,23275
17304,4792
17305,15958
17305,22627
17306,14001
17306,20597
17307,17040
17308,18877
17308,1036
17308,18027
17308,10706
17308,16547
17309,13085
17310,22818
17311,3777
17312,15513
17313,7029
17313,15370
17314,12061
17314,4722
17315,13685
17316,23759
17316,12489
17316,12017
17317,18689
17318,19923
17318,15337
17318,22537
17318,19700
17318,1458
17318,5527
17319,23285
17320,7405
17321,6428
17322,16904
17322,18582
17323,4697
17324,3923
17324,10271
17325,6041
17326,16426
17327,14869
17327,17046
17327,6093
17327,20942
17327,21613
17327,22410
17327,20314
17327,18651
17328,24462
17328,14671
17329,8500
17330,6312
17330,23060
17331,19237
17331,23024
17331,19889
17332,10371
17333,9327
17334,5973
17334,20897
17335,19145
17336,12145
17336,24085
17337,13836
17337,10796
17338,19656
17338,8136
17339,22157
17339,1928
17339,12575
17339,20561
17339,17837
17339,5266
17340,502
17340,19966
17341,11376
17342,15505
17343,11871
17344,18689
17345,20042
17346,7787
17347,12058
17348,461
17349,18238
17350,5965
17351,19889
17352,3364
17353,14276
17354,2997
17354,20438
17355,9714
17356,22824
17357,4341
17357,8049
17358,21464
17359,21464
17360,2729
17360,9599
17361,19796
17361,18689
17362,3944
17363,0
17364,19113
17364,19203
17365,19019
17366,5393
17367,19153
17368,4359
17369,19224
17369,4648
17369,7832
17369,8398
17369,11376
17369,19715
17370,7510
17371,18555
17371,20227
17371,8337
17372,3158
17373,13965
17373,6744
17373,24073
17373,22917
17373,9039
17374,29
17375,20561
17376,14990
17377,11108
17377,3833
17377,23766
17378,11806
17379,7907
17379,6366
17379,10279
17380,16555
17381,5300
17381,4282
17381,1646
17381,17211
17381,1012
17382,8807
17382,3158
17383,18624
17384,10389
17385,17659
17386,7510
17386,11108
17386,22878
17386,8789
17387,9346
17388,15472
17389,21339
17390,15554
17391,12275
17392,7490
17393,642
17393,2870
17393,9089
17393,9392
17393,19136
17393,9434
17393,12102
17393,12887
17393,2525
17393,1482
17393,1439
17394,23789
17395,11721
17396,9167
17397,9327
17398,18710
17399,18689
17400,21828
17401,16866
17401,15865
17402,6319
17403,15876
17403,11040
17404,21464
17405,9208
17405,20335
17406,11699
17407,14507
17407,18549
17408,21339
17409,14077
17409,24546
17410,24664
17411,15555
17411,13673
17411,24278
17412,12024
17413,13469
17413,21743
17413,16654
17414,17343
17414,10612
17415,11572
17416,4218
17417,4152
17417,21535
17418,6041
17419,19900
17420,12481
17420,20783
17420,11655
17420,21470
17420,2866
17420,10348
17421,11572
17422,9159
17423,20042
17424,13982
17425,17688
17426,21953
17426,12713
17426,10931
17426,4677
17426,14480
17426,17952
17427,18428
17427,21793
17427,21439
17427,17579
17428,9265
17429,10898
17430,17792
17431,24679
17431,21826
17431,1660
17431,1384
17431,11606
17431,18685
17432,3942
17433,20000
17434,16161
17435,4232
17436,21734
17436,23558
17437,18634
17438,21254
17438,8229
17438,612
17438,6626
17439,19240
17440,7352
17441,15505
17441,11914
17441,2512
17441,17458
17441,11699
17441,24707
17442,9356
17442,19923
17443,12785
17443,6556
17443,5669
17443,16972
17443,1827
17443,845
17443,11929
17443,21487
17443,18610
17443,18341
17444,18996
17445,11358
17445,8961
17446,15627
17446,10760
17447,16168
17447,21079
17447,20376
17447,8379
17448,20150
17448,1370
17448,12416
17448,6497
17448,17835
17448,872
17448,24962
17448,21932
17448,18286
17448,10884
17448,22686
17448,14346
17448,1265
17448,3342
17448,17875
17448,20697
17448,24276
17448,6498
17448,23583
17448,10606
17448,17803
17448,20546
17449,22330
17450,20561
17451,19796
17452,22529
17452,4675
17452,4218
17452,16544
17452,19009
17452,18925
17452,23946
17453,10715
17454,8991
17455,21589
17456,16925
17456,14489
17456,20337
17456,18758
17456,17179
17457,12998
17458,3106
17459,5560
17460,6041
17461,5040
17462,20319
17463,24683
17463,10280
17464,21140
17465,2860
17466,1253
17467,11705
17468,1711
17469,23024
17469,14624
17470,1544
17471,22352
17472,21824
17472,14446
17473,10873
17474,13
17475,18634
17476,12455
17477,8610
17478,644
17479,10839
17479,3060
17479,3128
17479,15337
17479,18062
17479,1057
17479,11713
17479,1937
17479,24968
17479,18372
17479,2456
17479,2068
17479,23839
17479,2589
17479,13795
17479,20894
17479,53
17479,23793
17480,20216
17481,4675
17481,6319
17481,11126
17481,19492
17481,14270
17481,21322
17482,12100
17483,9327
17484,7424
17485,22371
17485,23110
17485,20539
17485,24245
17486,19210
17487,815
17487,22665
17487,10780
17488,8305
17488,18396
17488,17480
17488,12158
17488,17554
17488,19889
17488,2663
17488,11671
17488,1979
17488,12410
17488,19903
17488,2582
17489,19210
17490,23152
17491,24453
17492,22337
17493,357
17493,12591
17493,6778
17493,18536
17493,3702
17494,11245
17494,19875
17494,3598
17494,19546
17494,22291
17494,5359
17494,442
17494,19835
17494,8068
17494,23892
17494,9020
17494,6389
17494,18956
17494,1282
17494,20298
17494,16633
17494,19886
17494,14463
17494,8426
17494,19081
17494,3842
17494,7221
17494,3143
17494,19753
17494,8424
17494,16632
17494,8362
17494,22761
17494,14350
17494,6183
17494,8628
17494,5762
17495,18351
17495,18634
17495,16077
17495,18632
17495,10175
17495,10407
17495,11095
17495,6596
17495,15896
17495,4457
17495,22741
17495,23617
17495,16641
17495,15571
17495,1781
17495,7995
17495,2358
17495,7348
17495,7253
17495,9171
17495,24547
17495,19969
17495,5731
17495,3672
17495,13912
17495,23598
17495,13414
17495,710
17495,9086
17495,14526
17495,13616
17495,22083
17495,9123
17495,19914
17495,16561
17495,10449
17496,18689
17497,22842
17498,5496
17499,261
17499,14927
17499,22330
17499,24298
17499,7552
17499,17170
17500,19954
17501,14359
17501,21450
17501,22319
17501,17837
17502,22556
17503,9159
17504,13025
17505,9159
17506,6953
17507,6925
17508,19321
17508,415
17508,8268
17508,17847
17508,9290
17508,5730
17509,18689
17510,21677
17510,8285
17510,16870
17510,18104
17510,10913
17510,11587
17510,4992
17510,12390
17510,15815
17510,10575
17510,2805
17510,19678
17510,13978
17510,9631
17510,2801
17510,23319
17510,4193
17510,21529
17510,14095
17510,8336
17510,9011
17511,6406
17511,22098
17512,7349
17513,7028
17514,23485
17515,2741
17516,18689
17517,21932
17518,17066
17519,1644
17519,16320
17519,2080
17519,20814
17519,20807
17519,9383
17519,12655
17519,16015
17519,10481
17520,23636
17521,5956
17521,15420
17521,5561
17521,23164
17521,8531
17521,7299
17522,15729
17522,12046
17522,16377
17522,3524
17522,4828
17522,16978
17522,7376
17523,14366
17523,17899
17523,12489
17523,12474
17523,6424
17523,16787
17523,17232
17524,18649
17524,23846
17525,9855
17525,13156
17525,9452
17525,8465
17526,7973
17527,22041
17528,10318
17529,10268
17529,21214
17529,741
17530,6145
17530,3169
17530,3895
17530,24913
17530,23764
17530,11241
17530,10932
17530,8975
17530,16442
17530,703
17530,6238
17530,7460
17530,4554
17530,21985
17530,6941
17531,16076
17532,10112
17533,4337
17534,1844
17534,3396
17534,23755
17534,2104
17534,9590
17535,14836
17536,10718
17537,1653
17538,19093
17539,21820
17540,14624
17541,18351
17542,1253
17542,13473
17542,10079
17542,21196
17542,21927
17542,7832
17543,3130
17544,14489
17544,14865
17544,16925
17544,19672
17544,20604
17544,23590
17544,14746
17545,18864
17545,10643
17545,3815
17546,9159
17547,0
17548,13982
17549,18010
17550,8055
17550,1144
17550,18831
17551,8480
17551,428
17552,16779
17552,24266
17553,923
17553,19153
17553,16711
17554,5832
17555,8940
17556,17797
17556,14185
17556,15357
17556,24673
17556,24359
17557,9158
17558,9445
17558,10084
17558,9418
17559,24851
17560,19210
17561,23766
17562,19090
17563,6279
17564,14532
17565,2479
17565,9671
17565,16726
17565,18404
17565,24749
17565,908
17565,948
17565,10436
17565,5459
17565,18862
17566,8620
17567,7533
17568,24993
17569,6018
17570,4218
17571,16076
17572,894
17573,21339
17573,13874
17573,104
17574,14346
17575,10769
17576,10117
17576,11205
17577,4218
17578,20966
17579,22406
17580,5545
17580,17583
17580,16757
17580,1212
17580,10692
17580,4620
17580,16266
17581,7200
17581,8155
17582,9152
17583,12753
17584,22796
17584,12283
17585,21097
17586,12275
17586,2357
17586,23583
17587,17598
17587,8971
17588,2422
17589,22090
17589,3835
17590,8610
17591,7510
17592,5548
17592,2500
17592,4383
17593,9159
17594,7510
17594,169
17594,23766
17595,23500
17596,9327
17597,7651
17598,20307
17599,5516
17600,6403
17600,14651
17601,12526
17601,19524
17601,6364
17602,8840
17602,5308
17603,18266
17604,6602
17605,20500
17606,21831
17606,1253
17607,23342
17608,18351
17608,1253
17609,10643
17610,6993
17611,23828
17611,22010
17611,21470
17612,8885
17613,3522
17613,10369
17614,20229
17614,6065
17615,18351
17615,6854
17616,4697
17617,4476
17618,17959
17619,22033
17620,21339
17621,5308
17622,13982
17623,7651
17624,12125
17625,14715
17625,22272
17625,14788
17625,20617
17625,16161
17625,12455
17625,18504
17626,5077
17627,22316
17628,21339
17629,20644
17630,9086
17631,21339
17632,8563
17633,19889
17634,15501
17634,14411
17634,20639
17634,8276
17634,13752
17634,11089
17634,7999
17634,13004
17635,7297
17636,19050
17637,10545
17638,12684
17639,9312
17640,7787
17641,18351
17642,5511
17642,8662
17642,12636
17642,6045
17642,19014
17643,3158
17643,10121
17643,22154
17643,2788
17643,23606
17643,13918
17643,5040
17644,19241
17644,7683
17644,17832
17645,14504
17645,22529
17646,22265
17647,16969
17648,12175
17649,23247
17650,7140
17650,4965
17650,16849
17650,12425
17650,12967
17650,23107
17650,16558
17650,20336
17650,8076
17650,12545
17650,8583
17650,10650
17650,21933
17650,20720
17650,21307
17650,20940
17650,23828
17650,8355
17650,22276
17650,17802
17650,8813
17650,18917
17650,21329
17650,9746
17650,23989
17651,5295
17652,6041
17653,12472
17654,12696
17654,6854
17655,15170
17655,8049
17655,1238
17655,4341
17655,24044
17656,22175
17656,21124
17656,22268
17656,15939
17656,12516
17656,25055
17656,21401
17656,16383
17656,1589
17656,23877
17656,14574
17656,18690
17656,433
17656,23907
17656,22344
17656,3334
17656,22857
17656,11084
17656,4007
17656,14439
17656,13384
17657,20216
17658,7624
17659,2788
17659,22204
17660,5040
17661,8983
17662,16641
17662,2977
17662,2551
17663,18875
17664,18849
17665,5548
17665,2820
17665,16291
17665,230
17665,10902
17665,13491
17665,14624
17665,9433
17666,18710
17667,10420
17668,19866
17669,24378
17670,13932
17670,14624
17670,24503
17670,10288
17671,3354
17672,16
17672,15413
17672,2604
17672,4406
17672,20785
17673,8499
17673,12185
17673,4349
17673,10718
17674,2404
17675,15352
17675,24973
17675,20550
17676,3513
17676,49
17677,9788
17678,4359
17679,6050
17680,23805
17680,8929
17680,23169
17680,22187
17680,21813
17680,24796
17680,3353
17680,8382
17680,10300
17681,1160
17681,2759
17681,13134
17681,7383
17681,21756
17681,1582
17682,14125
17683,502
17683,3175
17683,24209
17683,5646
17683,1633
17684,18351
17685,10873
17686,11744
17687,12575
17687,11399
17687,1197
17688,19491
17689,14349
17690,24583
17691,7663
17692,14470
17693,6219
17694,16161
17695,4160
17696,3374
17697,23961
17698,18665
17698,5791
17699,12726
17699,14700
17699,8935
17700,17665
17701,23590
17701,17837
17702,21831
17702,14851
17703,15073
17704,20561
17705,20430
17706,21734
17707,1040
17708,7510
17709,4359
17710,24276
17711,6041
17712,805
17713,21831
17714,9327
17715,14186
17716,11655
17717,1028
17718,17300
17719,6364
17720,17913
17721,12573
17721,3311
17721,18538
17722,4699
17722,10420
17723,11226
