group,item
18919,12275
18920,5015
18921,14225
18922,22754
18922,1950
18923,20216
18924,19326
18925,4977
18925,17474
18925,6476
18925,16449
18925,688
18925,10247
18925,21717
18925,24668
18925,5950
18925,8659
18925,21926
18925,12348
18925,23019
18925,12747
18925,2008
18925,19193
18925,3547
18925,2967
18925,536
18925,8679
18925,7782
18925,24799
18925,5715
18925,8009
18925,17269
18925,18234
18925,6792
18926,14388
18926,14770
18926,2850
18926,19153
18926,19267
18927,21087
18928,11150
18928,17837
18929,6196
18930,15696
18930,10121
18931,6029
18932,343
18933,21824
18934,24762
18935,10611
18936,22265
18937,10898
18938,10122
18939,11701
18939,23126
18940,18094
18940,5183
18940,18018
18940,4268
18941,20561
18942,10694
18942,24088
18942,9159
18943,19796
18944,21291
18944,18147
18944,18557
18945,9327
18946,9327
18947,5047
18948,23617
18948,14225
18949,18689
18950,15017
18950,1846
18951,8417
18952,752
18953,10545
18954,8701
18954,1373
18954,5858
18955,18729
18956,9350
18957,20291
18957,4097
18957,7359
18957,8663
18957,15971
18957,22232
18957,12847
18957,13924
18957,6024
18957,21142
18957,12645
18957,16488
18957,4724
18957,21609
18957,12061
18957,9312
18957,2178
18957,6065
18957,16218
18957,782
18957,8004
18957,21152
18957,13831
18957,21720
18957,4476
18957,11754
18957,15418
18958,715
18959,7394
18960,613
18961,9327
18962,2425
18963,9472
18964,24648
18964,14149
18964,9453
18965,20042
18966,11959
18966,24261
18967,5202
18968,9350
18969,12163
18969,8448
18970,18295
18971,15605
18971,9781
18971,4550
18971,21869
18972,2563
18973,19598
18973,17245
18973,15281
18973,18235
18973,1031
18973,24122
18973,680
18973,2161
18973,13973
18973,22311
18974,7510
18975,18538
18975,8190
18976,11172
18977,21064
18978,16422
18979,8654
18979,9493
18980,9312
18981,17382
18981,21249
18982,23024
18983,19099
18984,460
18985,4218
18986,1097
18986,19306
18987,23072
18987,19481
18988,4090
18989,145
18989,7510
18989,21632
18989,15526
18990,12877
18991,12065
18991,7332
18991,5923
18991,18083
18991,18028
18991,19124
18992,17770
18993,12341
18994,12570
18994,21855
18994,18739
18995,57
18996,22430
18997,90
18998,21831
18999,12998
19000,3427
19000,13636
19000,9159
19000,19994
19000,18618
19000,22587
19001,6285
19001,21879
19002,18351
19002,15445
19002,19960
19002,18492
19002,984
19002,104
19002,6015
19002,18062
19003,13423
19003,12656
19003,19638
19004,16709
19005,15729
19005,3264
19005,8244
19005,997
19005,12046
19006,9006
19006,17645
19007,11615
19008,25045
19009,8875
19010,24553
19011,5869
19012,20216
19012,5983
19012,2238
19012,3777
19012,14882
19013,6350
19014,12559
19014,13808
19014,5060
19014,10520
19014,16700
19014,19
19015,20522
19015,24347
19015,22162
19015,4177
19015,10652
19016,20876
19016,20852
19017,7855
19017,8594
19018,22175
19019,24857
19020,14125
19021,8469
19022,16608
19022,7112
19022,954
19022,10687
19022,11006
19022,18169
19022,21629
19022,11373
19022,16947
19022,23810
19022,14691
19022,13179
19022,2992
19022,1418
19022,16941
19022,10504
19022,911
19022,20371
19022,9008
19022,752
19022,16250
19022,13178
19022,10792
19022,21583
19022,4402
19022,16561
19022,8535
19023,14342
19024,24089
19025,19852
19026,17564
19027,20216
19028,20522
19028,21781
19028,4177
19028,24347
19029,2112
19030,13029
19030,23024
19030,5025
19030,1618
19031,11905
19031,18758
19031,805
19032,10128
19032,14428
19033,12683
19033,22167
19034,24851
19035,8344
19035,21087
19035,55
19035,5632
19035,24532
19035,20439
19035,5025
19035,5923
19036,21339
19037,115
19037,24108
19038,21831
19038,1930
19039,10810
19040,6167
19041,22406
19041,1650
19041,2814
19041,22409
19041,9437
19041,9689
19042,21458
19043,12525
19043,4146
19043,22668
19043,25069
19043,5965
19043,23003
19043,14014
19043,203
19043,13845
19043,17628
19043,53
19043,18562
19043,16018
19043,24400
19043,10241
19043,1503
19043,15114
19043,14418
19043,11031
19043,21314
19043,18447
19044,23310
19044,21986
19044,5260
19044,9055
19045,60
19046,18010
19047,10121
19048,13875
19048,18356
19049,24078
19050,19648
19051,23342
19052,19153
19053,4184
19053,25049
19054,19922
19055,21339
19056,18823
19057,1932
19057,4550
19058,21296
19059,10643
19060,9346
19061,6050
19062,6406
19063,19889
19064,10259
19064,22874
19065,10776
19066,16884
19067,22580
19068,24727
19068,21105
19068,1563
19068,11894
19068,24976
19068,22484
19068,1689
19068,16662
19068,20159
19068,10584
19068,12940
19068,17672
19068,12275
19068,23686
19068,1500
19068,1795
19068,1055
19068,20349
19068,4384
19068,10545
19068,4992
19068,5410
19068,4468
19068,17411
19068,14624
19068,6621
19068,10037
19068,10586
19068,24069
19068,12480
19068,8636
19068,300
19068,312
19068,19421
19068,23535
19068,15844
19068,19083
19068,4477
19069,8500
19070,9472
19070,18898
19071,9327
19072,1189
19073,10989
19074,4927
19075,1937
19075,13845
19075,22800
19075,15863
19075,7813
19076,9159
19077,42
19077,18362
19077,14874
19077,10710
19077,10092
19077,7240
19077,23104
19077,16610
19077,10807
19077,24567
19077,24158
19077,18334
19077,1644
19077,23393
19077,23971
19077,12463
19077,6498
19077,18130
19077,17835
19077,14279
19077,16260
19077,12249
19077,2089
19077,20660
19077,16955
19077,11502
19077,12892
19077,12460
19077,10127
19077,4592
19078,7651
19079,20201
19080,22265
19081,12125
19082,1002
19083,4476
19084,17362
19085,396
19085,7412
19086,5427
19087,6428
19088,12333
19089,9086
19090,1582
19091,3586
19091,7108
19091,9618
19091,17530
19091,10332
19092,20788
19092,13051
19092,21072
19092,6610
19092,13320
19092,1951
19092,1161
19092,18229
19092,14118
19092,22320
19092,6124
19092,15113
19093,1964
19094,18583
19094,9727
19095,14072
19095,3106
19096,198
19096,14988
19096,6313
19096,13946
19096,4831
19096,11456
19097,2726
19098,22580
19099,23024
19100,17145
19100,8885
19101,16711
19102,8373
19102,2185
19102,13719
19102,9129
19102,12581
19102,9726
19102,8499
19102,25051
19102,20995
19102,12056
19102,19775
19102,3281
19103,23090
19103,8748
19103,2703
19103,4405
19103,20185
19103,1919
19103,6096
19103,7331
19103,21835
19104,16757
19104,15420
19104,11158
19105,24049
19105,24024
19105,20431
19106,6081
19106,23120
19106,14096
19106,8004
19106,4479
19106,14346
19106,230
19106,17632
19106,1092
19106,9152
19106,22330
19106,22556
19107,8798
19108,1105
19108,10480
19108,4959
19108,14624
19109,2825
19109,17488
19109,3024
19109,10946
19109,16479
19109,22831
19109,9266
19109,18028
19110,10643
19110,24918
19111,20739
19111,24424
19111,740
19112,19153
19113,21824
19114,16641
19114,17066
19114,23846
19114,17241
19114,16545
19114,1653
19115,22038
19116,14346
19117,19263
19118,21769
19119,6080
19119,17410
19120,11777
19121,13478
19121,17105
19121,4290
19121,8828
19121,1715
19121,3039
19121,6654
19121,21843
19121,24587
19121,4550
19122,29
19122,20712
19122,7854
19122,22937
19122,3273
19122,2988
19122,24421
19122,4674
19122,22938
19122,1429
19122,23666
19122,15588
19122,18099
19122,24541
19122,16767
19122,20251
19122,24606
19122,21162
19122,21802
19122,2894
19122,19887
19122,20535
19122,5588
19122,17271
19122,2148
19123,13887
19123,14560
19123,22705
19124,12545
19125,4303
19126,21339
19127,4868
19128,18689
19129,805
19130,25070
19130,22444
19130,5701
19130,9086
19131,24077
19131,9086
19131,5765
19131,21831
19131,10545
19132,9714
19133,5100
19133,24276
19134,11127
19134,21324
19135,1667
19136,4732
19137,15729
19137,19449
19137,17544
19137,20084
19137,4117
19137,7250
19138,14346
19139,7654
19139,13021
19139,12841
19139,9106
19139,8394
19139,6449
19139,3657
19139,3733
19139,3656
19139,7234
19139,7272
19139,8932
19139,4168
19139,20331
19139,14139
19139,18573
19139,21185
19139,16583
19139,9108
19139,4246
19139,1492
19139,24966
19139,20265
19139,11137
19139,20202
19139,6913
19139,7465
19139,16484
19139,10446
19139,10824
19139,1360
19139,14522
19139,15623
19139,22870
19139,23749
19139,3571
19139,4833
19139,8933
19139,2834
19139,23246
19139,350
19139,819
19139,18547
19139,16756
19139,1243
19139,9112
19139,666
19139,10756
19139,18469
19140,13453
19141,15902
19142,16161
19142,18351
19143,9327
19144,10684
19145,11074
19146,6041
19147,9327
19148,12894
19148,20430
19149,23564
19149,18400
19149,15370
19150,23624
19151,20126
19151,14917
19151,8908
19151,1088
19151,6041
19151,136
19151,23575
19151,2819
19151,11637
19151,18477
19151,6081
19151,14346
19151,5452
19151,3881
19151,10887
19151,24211
19151,20561
19151,8563
19151,23289
19151,17610
19151,16723
19151,14065
19151,17244
19152,22815
19153,4959
19153,19889
19154,23024
19155,6343
19156,23707
19156,15502
19157,19698
19158,2729
19159,1135
19160,21339
19161,5205
19162,24894
19163,18890
19163,19269
19164,23889
19165,4218
19166,15808
19166,20605
19167,19922
19167,7347
19167,17630
19168,9327
19169,8331
19170,23779
19170,15278
19170,15511
19171,4218
19172,14627
19172,3777
19173,18875
19174,2834
19175,8837
19176,3581
19177,22863
19178,23703
19179,12054
19179,10622
19180,379
19181,7764
19181,21094
19181,4406
19181,14627
19182,10436
19183,10881
19184,3937
19185,6110
19186,1539
19186,20740
19186,1892
19187,9327
19187,4218
19187,21339
19188,17879
19188,4476
19189,1961
19189,438
19189,22845
19189,23074
19190,8500
19191,17837
19192,16747
19192,24726
19193,2882
19194,13733
19194,24106
19195,5215
19196,5012
19196,10112
19197,2589
19198,8537
19198,3709
19199,2144
19200,21861
19200,22435
19201,12000
19202,15216
19203,20561
19204,17040
19205,17438
19206,1934
19206,5820
19206,22557
19206,14427
19206,7651
19206,1190
19206,14045
19206,12225
19206,11711
19206,8996
19206,9220
19206,3045
19206,21244
19206,17906
19206,1817
19206,5444
19206,24189
19206,19682
19206,1336
19206,22354
19206,10978
19206,12573
19206,23583
19206,6825
19206,3039
19206,17350
19207,229
19208,15379
19208,8244
19209,16283
19209,23274
19210,4045
19211,23049
19211,19586
19212,6402
19213,10435
19213,22753
19213,11655
19214,7394
19215,9161
19216,14929
19217,15065
19218,20042
19219,18689
19220,9321
19220,7683
19221,5965
19222,24768
19222,21475
19222,22040
19223,10734
19223,5039
19224,5692
19225,2082
19226,13029
19227,14014
19227,10235
19227,10611
19227,3311
19227,22784
19227,3636
19227,23093
19227,12279
19227,25063
19227,18480
19227,3704
19228,1212
19228,19923
19229,5237
19229,7822
19230,18661
19230,20340
19231,7305
19232,4207
19233,19889
19234,9265
19234,20062
19235,20634
19235,20127
19235,9035
19235,21487
19235,17315
19235,681
19235,19145
19236,9851
19236,21957
19237,21819
19238,9327
19239,23535
19239,20561
19240,18624
19241,8751
19242,11572
19243,13845
19243,7395
19243,12297
19243,6460
19244,20254
19244,15414
19245,11000
19245,2838
19245,10555
19245,12623
19245,23523
19246,9268
19247,5116
19247,11222
19247,17998
19248,16585
19249,23583
19250,8789
19251,19554
19251,5317
19251,21499
19251,21836
19251,9832
19251,2033
19251,11634
19251,14567
19252,20814
19253,4349
19253,2501
19254,6920
19255,12586
19256,14346
19257,24212
19258,674
19259,18120
19259,14660
19259,12207
19260,24852
19260,10643
19261,18689
19262,14608
19262,13120
19262,1560
19262,4383
19262,5179
19263,9543
19263,2618
19263,24273
19263,2847
19263,7334
19263,16292
19263,8999
19263,23575
19263,3327
19263,7889
19263,20278
19263,21749
19263,3456
19264,17781
19265,4218
19266,19939
19267,3252
19268,4218
19269,15018
19270,13840
19270,22814
19270,4247
19270,24968
19270,4782
19270,18281
19270,15678
19271,7173
19271,4903
19272,14904
19272,20340
19273,4747
19274,18028
19275,10377
19275,2551
19276,20963
19276,12987
19277,7905
19278,20644
19279,21491
19279,21680
19280,19210
19281,18351
19281,8999
19282,16526
19282,13974
19282,16527
19282,19040
19283,7006
19284,13357
19284,10161
19285,10713
19286,6552
19287,24717
19288,13466
19289,2364
19290,21039
19291,8531
19292,2960
19292,5208
19293,24210
19294,9350
19295,19954
19296,12545
19297,12841
19298,10860
19298,10058
19298,15728
19298,12306
19298,23575
19298,11709
19298,24063
19298,976
19298,13120
19298,25063
19298,3459
19298,12586
19298,19349
19298,16138
19298,1491
19298,10965
19298,2897
19298,7015
19298,22556
19298,9464
19299,22543
19300,21237
19301,3726
19301,1934
19301,397
19301,24725
19301,22705
19301,7073
19301,2665
19301,16021
19301,8425
19301,10474
19301,20429
19301,23899
19301,16164
19301,1106
19301,2956
19301,18966
19301,17776
19301,12709
19301,5653
19301,2537
19301,1788
19301,1246
19301,13851
19301,21057
19301,8777
19301,11502
19301,3322
19301,5717
19301,12998
19301,2477
19301,605
19301,7790
19301,1439
19301,8230
19301,5548
19301,9758
19301,9549
19301,14085
19301,1602
19301,14316
19301,23347
19301,5978
19301,24079
19301,12339
19301,18351
19301,7317
19301,2068
19301,7733
19301,16931
19301,2391
19301,19675
19301,22427
19301,22952
19301,18183
19301,785
19301,13396
19301,9999
19301,9674
19301,19048
19301,19044
19301,19046
19301,9695
19301,19045
19301,24550
19301,12565
19301,9596
19301,14260
19301,5263
19301,14235
19301,6
19301,14258
19301,16447
19301,7
19301,3944
19301,4927
19301,2821
19301,24276
19301,11871
19301,3093
19301,8725
19301,1885
19301,14717
19301,13584
19301,18971
19301,4275
19301,21500
19301,4261
19301,4277
19301,4276
19301,4271
19301,4265
19301,15178
19301,1070
19301,23588
19301,6054
19301,2968
19301,20114
19301,12208
19301,22128
19301,5847
19302,9327
19303,9472
19304,5756
19305,5269
19306,1049
19307,20951
19307,6993
19307,12879
19307,3158
19307,21392
19307,16779
19307,14882
19307,9266
19307,23750
19308,17560
19309,15530
19309,5109
19309,7820
19309,12971
19309,7451
19309,3613
19309,4353
19309,22272
19310,17066
19311,19247
19311,22304
19312,11971
19313,3519
19314,19889
19315,23094
19315,3364
19316,12998
19317,4581
19318,9670
19318,2043
19318,6198
19319,17968
19320,13011
19321,18376
19322,23847
19322,5117
19323,23376
19323,502
19323,14550
19323,9531
19324,23602
19324,5677
19325,14084
19326,17868
19326,9586
19326,24079
19326,15121
19326,4549
19326,6018
19326,4685
19327,19210
19328,19153
19329,0
19330,19776
19331,24457
19332,8560
19333,8417
19334,20042
19335,9927
19335,3740
19335,9817
19335,9454
19336,9327
19337,21555
19338,20313
19339,6993
19340,18124
19341,4272
19342,18647
19342,22914
19342,21178
19342,9863
19342,19882
19343,18776
19343,8363
19343,13878
19343,9915
19343,13638
19344,22311
19344,13738
19345,14034
19346,4218
19346,12275
19346,23024
19346,22293
19346,4784
19347,8999
19347,16616
19347,14746
19347,14667
19347,23024
19348,11615
19349,24672
19349,23017
19350,8908
19351,1964
19351,6884
19351,22645
19352,11572
19352,2874
19352,11538
19353,5330
19353,14013
19353,23102
19353,3188
19353,21275
19353,6643
19354,18689
19355,11507
19355,4693
19356,5237
19357,19790
19358,3659
19358,21440
19359,12958
19360,5015
19361,19019
19361,24091
19361,24495
19361,17834
19361,21473
19361,19402
19361,13845
19361,21925
19361,6582
19361,17950
19361,6172
19361,1361
19361,13685
19361,20473
19361,14204
19361,9166
19361,20756
19361,20379
19361,18805
19361,22582
19361,19393
19361,10296
19361,23532
19361,2456
19361,14592
19361,2460
19361,23353
19361,17382
19361,4999
19361,5103
19361,16491
19361,9076
19361,104
19361,397
19361,20135
19361,22588
19361,11793
19361,22825
19361,22669
19361,9327
19361,10112
19361,10993
19361,13811
19361,24428
19361,3974
19361,2292
19361,12155
19361,9150
19361,16171
19361,2941
19361,21591
19361,781
19361,230
19361,10937
19361,23287
19361,7618
19361,21411
19361,19524
19361,3795
19361,17736
19361,10103
19361,3328
19361,3047
19361,2771
19362,17241
19363,9789
19364,9327
19365,24503
19365,2326
19366,11564
19367,12043
19368,2561
19369,19009
19369,10814
19370,18689
19371,6428
19372,9108
19373,14535
19374,11189
19375,20561
19375,18131
19375,2897
19375,22450
19375,20733
19375,22128
19375,20605
19375,22529
19375,396
19375,24890
19376,18762
19376,10833
19377,5842
19377,4943
19378,9159
19379,928
19380,17837
19381,18689
19382,2774
19383,679
19383,9213
19383,24710
19383,13906
19384,4958
19385,23920
19385,5740
19385,3589
19385,23901
19386,16671
19386,16417
19386,7250
19386,4117
19387,15507
19387,4697
19388,14153
19389,12645
19390,20050
19391,404
19392,6428
19393,23735
19393,4966
19394,19889
19395,3180
19396,18689
19397,13991
19398,18689
19399,22515
19400,6314
19401,7510
19401,3832
19401,14671
19402,11874
19402,12596
19402,446
19402,19900
19402,11419
19402,20445
19402,23512
19402,11887
19402,11185
19402,1515
19402,23508
19402,4400
19403,19117
19404,9142
19405,1001
19405,21934
19405,2550
19405,14373
19405,3859
19405,19161
19405,6202
19406,19417
19407,2449
19408,7006
19408,12958
19408,23774
19408,22591
19408,2820
19408,22529
19408,5870
19408,23024
19408,90
19408,5587
19409,8493
19410,24968
19410,18487
19410,6428
19410,203
19411,24512
19411,17096
19411,14058
19412,25045
19413,20561
19414,18884
19414,13315
19414,10299
19414,12660
19414,13122
19415,901
19415,8566
19415,22556
19415,125
19415,19124
19415,23713
19415,21087
19415,1796
19416,5329
19417,6591
19417,24556
19417,21302
19418,4133
19419,1212
19419,2456
19420,18689
19421,16168
19421,775
19421,14621
19422,8958
19423,5634
19424,13723
19425,11150
19426,10977
19426,8990
19426,8404
19426,16690
19426,9328
19426,10121
19427,20216
19428,6993
19429,18351
19430,22754
19430,6041
19430,20430
19430,4497
19430,22608
19430,25063
19430,16099
19430,14723
19430,18456
19430,6623
19430,4675
19431,4550
19432,11951
19433,22529
19434,1427
19435,24362
19435,23047
19436,9086
19437,17630
19438,1304
19439,9327
19440,7510
19441,2939
19442,24304
19443,4024
19443,866
19443,24800
19443,19175
19443,11422
19443,8434
19443,9555
19443,15091
19443,17004
19443,24207
19443,13304
19443,17301
19443,4568
19443,18065
19444,18839
19445,8825
19446,20561
19447,13100
19447,15834
19448,11699
19448,21044
19449,5870
19449,23024
19450,18624
19451,6041
19451,1065
19452,6041
19453,3158
19454,1211
19454,3158
19454,17908
19454,15190
19455,20042
19456,22556
19457,1212
19458,20306
19458,7138
19458,23691
19458,23475
19459,24359
19460,6050
19461,15218
19462,11100
19462,24347
19463,1253
19463,2246
19463,18830
19464,17875
19465,3815
19466,18315
19466,24296
19467,20561
19468,10861
19468,24262
19468,15494
19469,3532
19469,3109
19469,14829
19469,8890
19469,3681
19470,6887
19471,23217
19471,7907
19471,1463
19471,65
19471,22851
19471,4940
19471,14312
19471,5146
19471,4937
19471,16692
19471,18361
19471,19015
19471,11524
19471,13797
19471,18954
19471,118
19471,6576
19471,9737
19471,13848
19471,19182
19471,13748
19471,9984
19471,7057
19472,12874
19472,1845
19473,21957
19474,19210
19475,3235
19476,20661
19477,6147
19477,12754
19478,2069
19478,7373
19478,3354
19478,19669
19479,21057
19480,7813
19481,2243
19482,17543
19482,24912
19483,12486
19484,9853
19484,18028
19484,11586
19484,25045
19484,8566
19484,369
19484,27
19484,21998
19485,908
19486,18689
19487,19387
19487,5956
19487,5561
19487,23532
19487,11506
19487,11158
19487,10122
19487,7819
19487,104
19487,13605
19487,13863
19487,9973
19487,4334
19487,13448
19487,7317
19487,23275
19487,8435
19487,23054
19488,5372
19489,19954
19490,14608
19491,9327
19492,2407
19493,15609
19494,2748
19494,12230
19494,18238
19494,15754
19495,14154
19496,21295
19496,17576
19496,16005
19497,2481
19498,14355
19498,6966
19498,22895
19498,6095
19498,22370
19498,19583
19498,15063
19498,20942
19498,16212
19498,13907
19498,16478
19499,17503
19500,6322
19501,15757
19502,10707
19502,14464
19503,7067
19504,24458
19504,19257
19504,294
19505,2788
19506,8478
19507,17837
19508,6456
19509,14072
19510,18583
19511,15667
19511,17117
19511,2820
19511,19492
19511,22529
19511,2631
19511,2933
19512,24278
19512,2519
19512,13127
19512,11067
19512,14152
19513,9033
19514,20431
19515,6496
19515,4713
19515,17632
19515,261
19515,17241
19515,2947
19515,7992
19515,19738
19515,10253
19515,3026
19515,6495
19515,3027
19515,3844
19515,11310
19515,15904
19515,6494
19516,1160
19516,19201
19516,14689
19516,13220
19516,16304
19517,894
19518,13054
19519,8658
19520,674
19521,19889
19522,20561
19523,21795
19524,9327
19524,18822
19524,8896
19525,22176
19526,7603
19527,5892
19527,15683
19528,17628
19529,8169
19530,7813
19530,3081
19531,13799
19532,1090
19533,15151
19533,11701
19533,24838
19533,22621
19533,1857
19533,2512
19533,9977
19533,21396
19533,23171
19533,17187
19533,3379
19533,4670
19533,4442
19533,16934
19534,7510
19535,11527
19536,11197
19537,502
19538,9159
19539,2273
19540,6736
19540,14624
19541,19529
19542,5898
19543,2365
19544,8417
19545,152
19546,18758
19546,14261
19546,14228
19546,15426
19546,12666
19546,17410
19546,16723
19546,2174
19546,1482
19546,13989
19546,20571
19546,2379
19546,3675
19546,25002
19546,24813
19546,5104
19546,21883
19546,14264
19546,9168
19546,12279
19546,6028
19546,11374
19546,10035
19546,15871
19546,23548
19546,17359
19546,10945
19546,24831
19546,20974
19546,4891
19546,15225
19546,21932
19546,21521
19546,14170
19546,2962
19546,20927
19546,23579
19546,2527
19546,2205
19546,5263
19546,24503
19546,24201
19546,14338
19546,15548
19546,15215
19546,1439
19546,475
19546,10513
19546,4277
19546,15363
19546,5290
19546,17312
19546,14636
19546,4479
19546,6219
19546,1241
19546,1157
19546,18594
19546,18697
19546,7697
19546,19316
19546,3527
19546,1674
19546,11875
19546,8608
19546,5923
19546,1999
19546,22815
19546,17287
19546,12008
19546,15291
19546,10786
19546,16297
19546,14251
19546,22831
19546,14882
19546,11356
19546,19889
19546,3322
19546,14905
19546,19210
19546,23590
19546,4134
19546,2686
19546,19247
19546,6844
19546,4273
19546,12838
19546,23523
19546,9939
19546,3544
19546,7751
19546,9086
19546,16104
19546,7334
19546,24041
19546,23547
19546,21729
19546,5276
19546,14337
19546,7743
19546,23588
19546,14270
19546,16444
19546,24213
19546,16292
19546,9178
19546,5173
19546,2619
19546,20965
19546,397
19546,21052
19546,12213
19546,11566
19546,10530
19546,658
19546,8641
19546,3038
19546,6790
19546,2537
19546,6038
19547,19523
19548,7664
19549,13025
19550,9327
19551,19682
19552,23722
19553,20966
19554,6990
19555,3303
19555,13037
19556,18758
19557,7832
19558,4311
19559,16042
19560,13544
19561,23024
19562,12019
19562,20448
19562,4249
19563,19738
19564,7738
19564,14370
19565,2561
19566,17924
19567,24701
19567,7062
19568,9342
19569,4218
19570,21687
19570,7424
19570,5474
19570,18923
19570,24574
19571,19210
19572,200
19573,11490
19573,22819
19573,7773
19573,21903
19573,16275
19573,13704
19573,17835
19573,9869
19573,13029
19573,18941
19573,1892
19573,1378
19573,15060
19573,19009
19573,21549
19573,14417
19573,9486
19573,24376
19573,21479
19573,611
19573,16733
19573,8581
19573,11917
19573,15995
19573,7649
19573,10545
19574,12541
19574,24462
19574,13807
19574,18351
19574,2589
19574,16118
19574,14755
19574,14167
19574,1380
19574,18769
19574,23038
19574,2941
19574,19402
19574,277
19574,103
19575,11763
19575,19139
19575,10112
19575,6428
19576,24379
19577,15027
19578,6609
19578,6421
19579,22825
19579,11701
19580,2409
19581,2819
19582,2748
19582,5479
19582,20180
19582,19524
19583,7943
19583,19954
19584,24085
19585,9637
19586,9327
19587,16901
19587,12996
19588,14791
19588,15084
19589,13700
19589,13726
19589,20130
19590,13398
19591,10112
19592,24141
19592,4311
19592,22556
19593,24507
19594,6428
19595,12341
19596,9327
19597,6530
19598,21336
19598,13844
19599,4697
19600,24314
19600,19892
19601,19124
19601,929
19601,11927
19601,18014
19601,14158
19601,24706
19601,19390
19601,9151
19601,179
19601,7405
19602,1729
19602,12341
19603,13756
19604,21087
19605,22033
19606,9327
19606,16161
19606,24473
19606,20617
19606,19050
19607,10126
19608,17512
19609,20966
19610,14624
19611,7441
19612,19182
19613,6041
19614,20174
19615,23299
19616,14410
19617,19296
19618,7634
19619,21339
19620,19326
19621,20042
19622,17382
19622,21249
19622,3504
19623,1253
19623,11615
19624,10420
19625,21211
19625,15756
19626,2025
19627,20354
19628,4218
19629,14104
19629,15625
19630,19896
19631,9327
19632,18689
19633,22514
19634,24276
19634,20561
19634,13208
19635,17837
19636,21359
19636,9846
19636,2658
19636,12928
19636,1541
19636,15806
19636,11159
19636,19638
19636,21661
19637,24453
19638,9342
19639,20499
19639,18279
19640,6633
19640,19743
19640,6520
19641,9327
19641,21339
19641,16076
19641,18639
19641,9431
19642,20216
19642,17073
19642,21831
19642,6993
19642,9327
19642,14072
19642,13235
19642,1748
19642,22750
19642,22050
19642,22784
19642,3643
19642,11919
19642,10524
19642,7958
19642,9188
19642,1475
19642,19006
19642,4328
19642,2007
19642,21498
19642,14493
19643,8560
19644,7787
19645,23305
19645,11040
19646,7138
19647,7463
19648,9108
19649,20561
19650,21295
19651,10330
19652,2089
19652,8028
19652,18238
19653,10420
19654,23024
19655,404
19656,13991
19656,16518
19656,18879
19656,2569
19657,5935
19657,9573
19658,19929
19658,22590
19658,19864
19658,452
19659,20216
19660,23590
19661,19006
19661,4677
19662,23165
19663,5040
19664,18689
19665,22001
19666,2569
19666,5594
19666,9159
19667,5056
19668,19556
19668,10826
19668,24329
19669,19210
19669,4218
19669,12000
19670,8072
19670,19494
19670,8717
19670,7478
19670,317
19670,16394
19670,7285
19670,19954
19670,18388
19670,21200
19670,21585
19670,7508
19670,13939
19671,17040
19672,11753
19673,5025
19674,22952
19675,8032
19675,9162
19676,16364
19677,5226
19678,18942
19679,6824
19679,23885
19679,8789
19679,13127
19679,13515
19679,7458
19679,18101
19679,4039
19680,8115
19681,23655
19682,404
19683,5308
19684,21422
19684,13786
19684,6136
19684,7881
19684,44
19684,24220
19684,587
19685,7382
19686,20975
19686,23727
19686,17146
19686,8751
19686,11079
19686,346
19686,8411
19686,23846
19686,1105
19686,5395
19686,10860
19686,12593
19686,8951
19686,15323
19686,13735
19686,2344
19686,12086
19686,17145
19686,18643
19686,10530
19686,11399
19686,2945
19686,12963
19686,24512
19686,13416
19686,5235
19686,18210
19686,3845
19686,6038
19686,21166
19686,16515
19686,16652
19686,24745
19686,1588
19686,16909
19686,14803
19686,8266
19686,15908
19686,7832
19686,8896
19686,6008
19686,16262
19686,18693
19686,19411
19686,15979
19686,2881
19686,12207
19686,5811
19686,1925
19686,23445
19686,22560
19686,22013
19686,22686
19686,13168
19686,24670
19686,9543
19686,5351
19686,11505
19686,2174
19686,6312
19686,18071
19686,22965
19686,11861
19686,2847
19686,17410
19686,6319
19686,16865
19686,12810
19686,10634
19686,24067
19686,6327
19686,3029
19686,24027
19686,23443
19686,13029
19686,7013
19686,22588
19686,1102
19686,22161
19686,3369
19686,10481
19686,9291
19686,23255
19686,10480
19686,1747
19686,7148
19687,23024
19687,901
19687,22529
19687,19632
19687,12275
19688,9327
19689,10467
19690,11540
19691,18894
19691,19528
19691,9251
19691,20769
19691,17056
19692,6175
19692,6041
19692,19889
19693,15697
19694,20608
19694,24495
19694,24952
19694,7658
19694,13998
19694,22467
19695,22330
19696,22856
19697,19561
19698,4218
19699,6801
19699,13365
19700,19608
19700,17956
19700,15739
19700,7453
19700,17957
19701,9327
19702,22591
19703,1160
19704,1793
19705,22842
19706,24449
19706,6449
19707,20617
19708,223
19709,8336
19710,9342
19711,3323
19711,214
19711,20608
19712,24777
19713,19889
19714,7969
19715,15729
19715,3264
19715,16978
19715,20084
19715,12046
19716,17568
19716,8908
19717,22588
19717,3950
19717,12987
19717,9582
19718,9327
19719,13107
19719,7570
19719,22686
19720,24176
19721,23343
19722,24972
19723,2673
19724,23829
19724,7645
19725,25021
19725,18585
19725,19893
19726,24453
19727,18037
19727,11257
19727,10232
19728,5197
19729,20656
19729,24769
19730,3547
19731,21295
19732,14268
19732,18195
19732,1897
19732,4881
19732,23131
19732,1675
19733,805
19733,12501
19734,11586
19734,6329
19734,11047
19734,1522
19734,9860
19734,10723
19734,14483
19734,5252
19734,1964
19734,11681
19734,10545
19734,14245
19734,22119
19734,5650
19734,6685
19734,7599
