user,item
7374,1040
7374,13789
7374,1482
7374,16708
7374,7073
7374,21710
7374,19098
7374,7006
7374,1592
7374,196
7374,20135
7374,18925
7374,23445
7374,5948
7374,20561
7374,3546
7374,12171
7374,22556
7374,24049
7374,4273
7374,13650
7374,16847
7374,13169
7374,22096
7374,21957
7374,13029
7374,24276
7374,13
7374,2857
7374,7758
7374,372
7374,12606
7374,4860
7374,9373
7374,20151
7374,1739
7374,7238
7374,13734
7374,9708
7374,22927
7374,5497
7374,6432
7374,6041
7374,13166
7374,13560
7374,12575
7374,1581
7374,4272
7374,7092
7374,2494
7374,5504
7374,9464
7374,2662
7374,9089
7374,722
7374,3896
7374,23812
7374,20180
7374,17410
7374,22001
7374,5923
7374,902
7374,23120
7374,5499
7374,1279
7374,3369
7374,22588
7374,18535
7374,15808
7374,2897
7374,21548
7374,19349
7374,10545
7374,14852
7374,19432
7374,16779
7374,7615
7374,17913
7374,21087
7374,10430
7374,10133
7374,20947
7374,21445
7374,2850
7374,21932
7374,4268
7374,9656
7374,24166
7374,17568
7374,9714
7374,6415
7374,15225
7374,19267
7374,22252
7374,8115
7374,19524
7374,642
7374,14624
7374,23024
7374,23285
7374,3926
7374,10513
7374,6312
7374,881
7374,19632
7374,14791
7374,11775
7374,8344
7374,185
7374,10469
7374,12249
7374,19234
7374,2778
7374,741
7374,17807
7374,6327
7374,9705
7374,7563
7374,22368
7374,1796
7374,5870
7374,8241
7374,22815
7374,361
7374,24249
7374,13910
7374,1885
7374,6203
7374,6929
7374,24138
7374,14882
7374,6712
7374,7412
7374,230
7374,22591
7374,11568
7374,24266
7374,8610
7374,16045
7374,22595
7374,5239
7374,22176
7374,22385
7374,22902
7374,3322
7374,20605
7374,12021
7374,6197
7374,22706
7374,12226
7374,21336
7374,13411
7374,17923
7374,2469
7374,10471
7374,404
7374,12540
7374,7439
7374,12917
7374,14009
7374,2432
7374,21642
7374,925
7374,6591
7374,7921
7374,2009
7374,12012
7374,21720
7374,2748
7374,12647
7374,396
7374,16026
7374,2899
7374,15049
7374,14082
7374,6543
7374,5758
7374,6920
7374,18538
7374,17040
7374,735
7374,21623
7374,14156
7374,18650
7374,5472
7374,23993
7374,14157
7374,22579
7374,20814
7374,11627
7374,19889
7374,4900
7374,22058
7374,19000
7374,1014
7374,21819
7374,15684
7374,18758
7374,7359
7374,9120
7374,10923
7374,10611
7374,9154
7374,20664
7374,22557
7374,4723
7374,22868
7374,17843
7374,23586
7374,16444
7374,16670
7374,4002
7374,17837
7374,8207
7374,16565
7374,17835
7374,4218
7374,3158
7374,4216
7374,6428
7374,9624
7374,18763
7374,21379
7374,10121
7374,10112
7374,955
7374,5670
7374,12695
7374,1930
7374,20216
7374,1253
7374,12341
7374,2132
7374,11675
7374,10188
7374,10552
7375,23663
7375,2680
7375,7761
7375,16690
7375,3374
7375,2425
7375,6597
7375,23703
7375,4617
7375,24090
7375,22173
7375,23734
7375,22039
7375,18988
7375,4947
7375,8404
7375,14916
7375,24088
7375,17105
7375,9312
7375,12982
7375,24635
7375,24166
7375,22161
7375,22595
7375,18538
7375,11627
7375,10098
7375,9589
7375,21420
7375,18606
7375,6327
7375,12647
7375,5548
7375,4751
7375,10428
7375,19583
7375,12270
7375,15506
7376,9897
7376,23018
7376,23144
7376,24851
7377,6079
7377,8107
7377,19901
7377,14174
7377,8026
7377,4936
7377,8473
7377,9199
7378,23880
7378,12289
7378,20205
7378,15032
7378,19641
7379,24053
7379,12341
7379,24022
7379,17184
7379,15396
7379,20729
7379,19780
7379,24484
7379,19793
7379,4672
7379,13123
7379,8185
7379,2045
7379,8497
7379,1868
7379,22671
7379,17470
7379,613
7379,22057
7379,5319
7379,24631
7379,15584
7379,14931
7379,22507
7379,11369
7379,9309
7379,22338
7379,23200
7379,18424
7379,15210
7379,24685
7379,757
7379,22823
7379,12504
7379,21620
7380,10643
7380,18864
7380,18861
7380,9286
7380,24852
7380,24887
7380,18849
7381,15935
7381,18791
7381,11822
7381,3290
7381,5495
7381,7417
7381,19494
7381,7948
7381,13728
7381,7943
7381,11771
7381,11770
7381,22037
7381,18388
7381,7936
7381,19954
7381,22487
7381,14834
7382,5221
7382,21896
7382,23881
7382,18890
7382,19522
7382,14919
7382,12285
7382,12821
7382,16272
7382,19641
7382,21419
7382,8682
7382,18572
7382,6384
7382,24208
7382,4359
7382,12545
7382,12696
7382,18763
7382,13128
7382,9775
7382,10259
7382,5040
7382,21956
7382,20216
7382,18031
7382,5282
7382,24406
7382,4218
7382,10121
7382,1260
7382,9328
7382,3004
7382,548
7382,22525
7382,1253
7382,4550
7383,8514
7383,24955
7383,22199
7383,4775
7383,6452
7383,6451
7383,15185
7383,1682
7383,456
7384,10643
7384,23009
7384,15735
7385,3821
7385,5061
7385,6350
7385,23888
7385,1745
7385,17655
7385,20981
7385,3185
7385,13097
7385,6630
7385,969
7385,2551
7385,6029
7385,4321
7385,24906
7385,17842
7385,17067
7385,13358
7385,15640
7385,201
7385,9481
7385,16641
7385,10544
7385,19267
7385,14905
7385,22930
7385,17165
7385,9714
7385,10545
7385,12043
7385,2845
7385,9086
7385,19908
7385,9449
7385,16070
7385,18351
7385,15312
7385,21239
7385,12421
7385,9551
7385,14595
7385,19961
7385,23734
7385,5566
7385,24222
7385,16545
7385,7623
7385,21246
7385,15124
7385,11826
7385,1935
7385,6018
7385,1253
7385,23107
7385,24473
7385,9327
7385,10112
7385,12545
7385,5012
7385,20617
7385,21831
7385,13128
7385,6428
7385,5040
7385,21956
7385,14072
7385,21339
7385,4218
7385,12713
7385,13898
7385,4141
7385,12000
7386,4559
7386,20912
7386,19887
7386,11247
7386,24541
7386,16524
7386,3348
7386,14475
7386,1429
7386,15941
7386,24487
7386,4767
7386,3381
7386,19834
7386,13390
7386,24792
7386,7675
7386,7546
7386,16056
7386,15588
7386,6018
7386,16641
7386,8446
7386,9994
7386,575
7387,452
7387,15508
7387,16172
7388,15414
7388,20254
7388,18736
7388,4789
7389,5521
7389,2868
7389,11970
7389,20033
7389,16577
7389,20035
7390,8997
7391,20516
7391,15283
7391,22881
7391,4509
7391,321
7391,11787
7391,15531
7391,16154
7391,18351
7391,16113
7391,18178
7391,13750
7391,12975
7391,16230
7391,19573
7391,4461
7392,3878
7392,104
7392,13685
7392,24495
7392,2302
7392,12235
7392,18132
7392,3974
7392,20157
7392,20506
7392,23839
7392,15337
7392,742
7392,10689
7392,4862
7392,2893
7392,23216
7392,19923
7392,18351
7392,15335
7392,8380
7392,16692
7392,14120
7392,14513
7392,9994
7392,11339
7392,11342
7392,3492
7392,20461
7392,12338
7392,5965
7392,9786
7392,11633
7392,3819
7392,1509
7392,9051
7392,16269
7392,24202
7392,3607
7392,324
7392,4690
7392,21894
7392,24866
7392,14377
7392,11220
7392,23591
7392,9208
7392,19742
7392,23229
7392,18354
7392,20325
7393,20561
7393,18538
7393,230
7393,603
7393,6828
7393,19782
7393,22200
7394,8661
7394,23506
7394,21798
7394,11513
7394,9935
7394,13897
7394,3501
7394,9307
7394,23509
7394,7147
7395,16444
7395,7454
7395,19889
7395,24695
7395,8783
7395,1826
7395,2925
7395,12102
7395,19859
7395,5391
7395,20850
7395,14624
7395,9434
7395,16194
7395,12057
7395,18472
7395,5195
7395,10497
7395,21905
7395,5134
7395,464
7395,13550
7395,1770
7395,20587
7395,1440
7395,20977
7395,15719
7395,22965
7395,19222
7395,21883
7395,24762
7395,96
7395,4479
7395,21932
7395,4272
7395,12279
7395,21094
7395,9495
7395,6296
7395,20236
7395,16292
7395,5259
7395,4692
7395,24503
7395,13868
7395,10513
7395,23590
7395,284
7395,1221
7395,18206
7395,8538
7395,8593
7395,16801
7395,8964
7395,14943
7395,22286
7396,9805
7396,8273
7396,9803
7396,23600
7396,5223
7396,19963
7396,21510
7396,13204
7396,2727
7396,17015
7396,16078
7396,7389
7396,9810
7396,9812
7396,22865
7396,1489
7396,11949
7396,13573
7396,16430
7396,14857
7396,4094
7396,18581
7396,17401
7396,9807
7396,13922
7396,4406
7396,5111
7396,5293
7397,10643
7397,528
7397,23505
7397,10644
7397,23009
7397,9897
7397,5
7397,14624
7397,23018
7398,23583
7398,17362
7398,7940
7398,3272
7398,21336
7398,8958
7398,18014
7398,10236
7398,21392
7398,15247
7398,10430
7398,1253
7398,17073
7398,6428
7398,16558
7398,16024
7398,9624
7398,5282
7398,329
7398,12892
7398,20790
7398,11927
7398,22784
7398,5724
7398,12249
7398,11278
7398,18952
7398,12203
7398,22476
7398,648
7398,1644
7398,19009
7398,10530
7398,12607
7398,5100
7398,16047
7398,8028
7398,6949
7398,24158
7398,3403
7398,1931
7398,13524
7398,14693
7398,10710
7398,13777
7398,20668
7398,8974
7398,23285
7398,18475
7398,894
7398,17782
7398,7040
7398,3694
7398,24276
7398,2381
7398,10481
7398,24099
7398,6432
7398,12511
7398,9582
7398,13489
7398,6279
7398,19620
7398,23775
7398,10944
7398,3311
7398,7723
7398,10946
7398,24392
7398,14153
7398,12329
7398,9464
7398,6409
7398,11681
7398,6948
7398,12275
7398,2089
7398,7030
7398,10694
7398,12012
7398,22659
7398,107
7398,10545
7398,10428
7398,23734
7398,12010
7398,6048
7398,22556
7398,17916
7398,4817
7398,24890
7398,12434
7398,15883
7398,11775
7398,7405
7398,7903
7398,21413
7399,22155
7399,16811
7399,7477
7399,14598
7399,16762
7399,12243
7399,15956
7399,19269
7399,15088
7399,13739
7399,12821
7399,7167
7399,18298
7399,17438
7399,2814
7399,21608
7399,3648
7399,18718
7399,16359
7399,21602
7399,6478
7399,13075
7399,24208
7399,18890
7399,16341
7399,14446
7399,22559
7399,21640
7400,15919
7400,23120
7400,7630
7400,7573
7400,24041
7400,21023
7400,14882
7400,1934
7400,3017
7400,23583
7400,19564
7400,14912
7400,21213
7400,15036
7400,17938
7400,18362
7400,18852
7400,5548
7400,20529
7400,6359
7400,12940
7400,1101
7400,12042
7400,1079
7400,21286
7400,12201
7400,16387
7400,2370
7400,14577
7400,7240
7400,2833
7400,6689
7400,22050
7400,14338
7400,23318
7400,18975
7400,3093
7400,12593
7400,3849
7400,2699
7400,14620
7400,14279
7400,842
7400,3664
7400,18879
7400,396
7400,13787
7400,4497
7400,3289
7400,10084
7400,2565
7400,19009
7400,2327
7400,373
7400,10860
7400,23846
7400,22354
7400,23736
7400,16940
7400,19373
7400,2821
7400,24049
7400,17091
7400,15628
7400,10288
7400,1209
7400,18201
7400,3846
7400,13901
7400,12565
7400,6175
7400,11192
7401,16619
7401,5973
7401,1958
7401,12065
7401,3777
7401,16902
7401,18758
7401,3272
7401,19129
7401,12619
7401,15874
7401,1247
7401,14822
7402,13333
7402,13328
7402,22918
7402,9326
7402,8532
7402,15056
7402,8146
7403,18849
7403,23009
7403,18853
7403,18864
7403,14413
7403,6665
7404,19958
7404,20038
7404,20000
7404,19708
7404,20042
7404,20032
7404,13657
7404,6111
7404,5878
7404,7647
7404,20012
7404,11020
7404,20008
7404,19999
7404,20037
7405,12051
7405,5944
7405,5046
7405,8473
7405,18580
7405,14174
7406,19889
7406,8557
7406,3025
7406,24424
7406,17452
7406,6626
7406,23762
7406,22084
7406,23737
7406,24316
7406,24567
7406,14282
7406,8663
7406,23192
7406,20339
7406,21414
7406,22815
7406,4214
7406,16652
7406,9291
7406,5362
7406,23289
7406,11310
7406,12143
7406,12135
7406,12138
7406,12134
7406,12140
7406,13777
7406,9219
7406,18320
7406,901
7406,21957
7406,2500
7406,5589
7406,21046
7406,12347
7406,6279
7406,11566
7406,4549
7406,22711
7406,12010
7406,1163
7406,18538
7406,840
7406,14265
7406,23797
7406,12987
7406,22784
7406,5870
7406,9042
7406,24439
7406,14264
7406,3328
7406,2778
7406,19304
7406,18083
7406,24936
7406,13302
7406,19345
7406,12847
7406,19738
7406,13990
7406,7651
7406,5025
7406,5444
7406,12225
7406,3101
7406,21960
7406,5926
7406,14260
7406,22476
7406,5724
7406,10945
7406,5087
7406,3038
7406,10965
7406,4497
7406,23590
7406,17488
7406,7552
7406,10659
7406,19210
7406,12158
7406,22706
7406,6529
7406,21942
7406,14249
7406,14624
7406,12136
7406,19589
7406,21440
7406,7123
7406,11124
7406,8610
7406,22930
7406,14263
7406,5446
7406,14491
7406,13057
7406,396
7406,6537
7406,20307
7406,5626
7406,20206
7406,5200
7406,12796
7406,23774
7406,2375
7406,14
7406,10425
7406,21086
7406,14628
7406,19753
7406,4555
7406,20198
7406,10262
7406,4550
7406,10429
7406,188
7406,7800
7406,21958
7406,18455
7406,24503
7406,2821
7406,11637
7406,23365
7406,15906
7406,12434
7406,3110
7406,3026
7406,14257
7406,7334
7406,22556
7406,21662
7406,14000
7406,621
7406,23049
7406,4661
7407,20013
7407,3682
7407,20039
7407,20014
7408,13482
7408,20421
7408,6678
7408,460
7408,15374
7408,6264
7409,13451
7409,1925
7409,7267
7409,23317
7409,11871
7409,10301
7409,15534
7409,5351
7409,10428
7409,13981
7409,11627
7409,12035
7409,20593
7409,14261
7409,22579
7409,19674
7409,5235
7409,1686
7409,19426
7409,3548
7409,1618
7409,9042
7409,6763
7409,12249
7409,11681
7409,1371
7409,18538
7409,15963
7409,881
7409,24049
7409,16800
7409,9288
7409,6561
7409,8130
7409,24158
7409,10092
7409,24218
7409,9464
7409,3043
7409,20963
7409,872
7409,16999
7409,16062
7409,1317
7409,6922
7409,14279
7409,22476
7409,12042
7409,21414
7409,9699
7409,16874
7409,17767
7409,3046
7409,23156
7409,10430
7409,16168
7409,11999
7409,22301
7409,17925
7409,22632
7409,21430
7409,6221
7409,13497
7409,1954
7409,24667
7409,12395
7409,20502
7409,9166
7409,12015
7409,3133
7409,23852
7409,7395
7409,14991
7409,3152
7409,4703
7409,1945
7409,12800
7409,17163
7409,5158
7409,18351
7409,8510
7409,11775
7409,23370
7409,5445
7409,18192
7409,5724
7409,8615
7409,14212
7409,11953
7409,25005
7409,11850
7409,22815
7409,14693
7409,11545
7409,273
7409,6241
7409,16011
7409,23093
7409,19503
7409,15500
7409,12851
7409,23975
7409,25045
7409,12574
7409,12659
7409,2899
7409,21634
7409,2405
7409,1997
7409,5503
7409,9331
7409,16243
7409,11071
7409,15857
7409,6463
7409,4255
7410,24371
7410,15829
7410,20000
7410,9255
7410,3476
7410,19998
7410,20042
7410,564
7410,821
7410,5911
7410,15824
7410,24050
7411,2932
7411,9690
7411,22559
7411,12290
7411,19522
7411,24107
7411,19866
7411,5623
7411,1712
7411,19641
7411,24208
7411,635
7411,2063
7411,2117
7411,19128
7411,2604
7411,21252
7411,13755
7411,3912
7411,8881
7411,16359
7411,22437
7411,22633
7411,14091
7411,21871
7411,3357
7411,22460
7411,18671
7411,10372
7411,11171
7411,22464
7411,4043
7412,4414
7412,15490
7412,16718
7412,19882
7412,11166
7412,12223
7412,7191
7412,1655
7412,1593
7412,13570
7412,19897
7412,9597
7413,3679
7413,19998
7413,20042
7413,20003
7413,20000
7413,22961
7413,9013
7413,12264
7413,10212
7413,19997
7413,20195
7413,19958
7413,20037
7413,828
7413,17976
7413,17974
7413,24241
7413,12039
7413,3750
7414,10172
7414,9414
7414,22559
7414,22213
7415,17913
7415,4272
7415,19889
7415,2663
7415,24427
7415,6305
7415,14351
7415,744
7415,15808
7415,7706
7415,22705
7415,4899
7415,12666
7415,2447
7415,12640
7415,6575
7415,5973
7415,24518
7415,6943
7415,18128
7415,23401
7415,12158
7415,19582
7415,1114
7415,19421
7415,12266
7415,22605
7415,4625
7415,19210
7415,19406
7415,16292
7415,6000
7415,11623
7415,8847
7415,9152
7415,10545
7415,20881
7415,24424
7415,1685
7415,3020
7415,7661
7415,619
7415,8348
7415,16732
7415,2569
7416,13325
7416,15602
7416,20785
7416,2674
7416,17392
7416,15393
7416,17868
7416,19963
7416,9788
7416,18510
7416,5765
7416,1505
7416,12594
7416,20784
7416,23276
7416,6018
7416,10239
7416,13645
7416,4345
7416,384
7416,11562
7416,460
7416,452
7416,15379
7416,456
7416,24092
7416,13011
7416,2729
7416,22927
7417,24859
7417,2681
7417,20913
7417,6168
7417,16081
7417,17818
7417,18270
7417,21670
7417,8975
7417,19753
7417,5388
7417,16677
7417,6238
7417,19679
7417,20599
7417,10262
7417,13612
7417,7578
7417,21409
7417,6971
7417,14070
7417,16210
7417,2773
7417,5773
7417,4079
7417,17432
7417,10207
7417,13269
7417,9651
7417,15280
7417,17578
7417,4961
7417,4550
7417,13758
7417,8923
7417,3489
7417,11271
7417,12687
7418,2774
7418,22800
7418,24494
7418,24883
7418,20848
7418,14303
7418,12525
7418,4550
7418,24812
7418,24772
7418,2456
7418,23114
7418,608
7418,18898
7418,18351
7418,14222
7418,20895
7418,2034
7418,23216
7418,3525
7418,9472
7418,6233
7418,2155
7418,17689
7418,12716
7418,16168
7418,4406
7418,2729
7418,24968
7418,1725
7418,12341
7418,22671
7418,22615
7418,1775
7418,23058
7418,4750
7418,1463
7418,11721
7418,4530
7418,65
7418,1253
7418,9775
7418,20216
7418,4157
7418,12695
7418,21339
7418,6992
7418,3158
7418,8100
7418,9800
7418,5765
7418,13845
7418,1937
7418,17633
7418,6315
7418,19594
7418,22680
7418,8674
7418,23684
7418,14866
7418,3740
7418,12155
7418,10839
7418,18110
7418,10993
7418,3093
7418,11681
7418,11566
7418,2211
7418,12455
7418,15337
7418,2068
7419,23482
7419,2629
7419,19845
7419,1138
7419,17442
7419,7654
7419,24966
7419,11760
7419,8614
7420,19573
7420,17042
7420,22272
7420,23617
7420,24491
7420,24945
7420,18178
7420,17478
7420,11164
7420,24724
7420,7495
7420,5839
7420,1212
7420,19594
7420,15338
7420,17945
7420,4925
7420,4320
7420,18351
7420,11701
7420,1054
7420,3385
7420,24746
7420,21450
7420,22952
7420,2264
7420,943
7420,18347
7420,7005
7420,14788
7420,12121
7420,18412
7420,21376
7420,400
7421,23009
7421,18864
7421,10643
7421,15326
7421,10645
7421,24851
7421,24850
7422,20889
7422,538
7422,18811
7422,21440
7422,7847
7422,7861
7422,5351
7422,8636
7422,7325
7422,16800
7422,16751
7422,3328
7422,14741
7422,6410
7422,13560
7422,15007
7422,840
7422,23966
7422,3046
7422,8566
7422,5259
7422,7356
7422,10301
7422,12203
7422,22874
7422,8227
7422,16723
7422,18928
7422,4383
7422,5067
7422,24962
7422,2819
7422,23052
7422,24762
7422,24276
7422,1555
7422,13370
7422,11767
7422,6844
7422,7615
7422,5086
7422,21744
7422,12226
7422,5290
7422,19234
7422,1966
7422,10430
7422,15534
7422,2345
7422,2825
7422,12357
7422,14624
7422,13065
7422,15175
7422,9288
7422,12364
7422,11566
7422,10884
7422,6024
7422,3045
7422,1592
7422,23023
7422,7089
7422,12329
7422,23455
7422,9219
7422,10545
7422,1114
7422,1763
7422,14943
7422,13516
7422,21853
7422,6126
7422,22686
7422,12727
7422,9390
7422,12968
7422,1694
7422,17930
7422,12987
7422,14346
7422,5253
7422,722
7422,196
7422,10256
7422,7846
7422,18464
7422,1747
7422,22902
7422,2699
7422,12345
7422,7273
7422,10814
7422,17105
7422,12012
7422,20431
7422,14082
7422,11637
7422,14157
7422,4723
7422,14
7422,902
7422,18604
7422,12268
7422,2373
7422,18131
7422,10427
7422,18351
7422,17834
7422,9461
7422,7394
7422,22450
7423,10985
7423,23896
7423,18103
7423,14528
7423,16025
7423,17557
7423,16216
7423,858
7423,10986
7423,5622
7424,2816
7424,20007
7424,20031
7424,18645
7424,20036
7424,4519
7424,20026
7424,11316
7424,16577
7424,15706
7424,20033
7424,449
7424,2252
7424,13499
7424,3782
7424,11172
7425,7788
7425,19679
7425,7915
7425,13488
7425,22426
7425,5711
7425,5079
7425,21434
7425,21409
7425,9521
7425,11271
7425,23871
7425,2593
7425,24707
7425,6644
7425,12314
7425,2087
7425,14849
7425,10539
7426,23352
7426,8048
7426,18789
7426,16958
7426,18719
7426,16657
7426,2216
7426,9445
7426,7352
7426,21053
7426,4176
7426,1776
7426,22326
7426,613
7426,21761
7426,1774
7426,18160
7426,12458
7426,135
7426,19637
7426,24778
7426,3359
7426,19386
7426,10853
7426,11942
7426,16656
7426,11640
7426,9682
7426,22301
7426,9441
7426,11943
7426,23835
7426,21706
7426,5068
7426,1954
7426,24735
7426,11098
7426,22057
7426,5001
7426,18384
7426,21259
7426,1868
7426,2337
7426,19780
7426,12150
7426,3330
7426,12688
7426,5353
7426,24711
7426,6157
7426,691
7426,5093
7426,21782
7426,20908
7426,16675
7426,2705
7426,4671
7426,12368
7426,22976
7426,21110
7426,13740
7426,15449
7426,12032
7426,11062
7426,276
7426,22592
7426,11150
7426,23253
7426,10362
7426,7986
7426,8653
7426,22838
7426,1036
7426,5176
7426,22687
7426,21638
7426,10326
7426,6786
7426,1351
7426,21940
7426,2576
7426,12505
7426,3777
7426,17613
7426,21288
7426,10607
7426,10404
7426,16119
7426,5819
7426,9556
7426,24841
7426,21893
7426,6776
7426,1729
7426,21881
7426,15545
7426,20173
7426,17
7426,6100
7426,12959
7426,17943
7426,24484
7426,1037
7426,24702
7426,10726
7426,12583
7426,12340
7426,18892
7426,23525
7426,19375
7426,11863
7426,16334
7426,16290
7426,2610
7426,18582
7426,21846
7426,11590
7426,12341
7426,9086
7426,20785
7426,18626
7426,4549
7426,11566
7426,2613
7426,16534
7426,18238
7426,16255
7426,4944
7426,11374
7426,13136
7426,22385
7426,14388
7426,3814
7426,2053
7426,176
7426,24512
7426,22561
7426,23365
7426,3321
7426,16865
7426,10288
7427,16661
7427,20580
7427,20566
7427,24980
7427,8101
7427,18686
7427,23861
7427,15141
7427,2322
7427,23291
7427,1010
7428,8673
7428,21285
7428,6048
7428,9401
7428,16176
7428,7779
7428,14401
7428,11624
7428,4795
7428,23342
7428,13631
7428,11701
7428,9778
7428,20902
7429,5142
7429,13254
7430,4137
7430,13217
7430,9357
7430,23825
7431,7405
7431,11637
7431,3508
7431,15919
7431,14065
7431,722
7431,14624
7431,137
7431,1491
7431,7247
7431,23583
7431,7563
7431,5472
7431,23675
7431,4675
7431,3704
7431,12102
7431,14162
7431,14637
7431,5872
7431,2819
7431,17613
7431,3053
7431,11927
7431,24439
7431,2326
7431,1495
7431,2057
7431,15167
7431,10973
7431,18437
7431,1482
7431,5973
7431,16865
7431,19889
7431,8610
7431,20301
7431,12539
7431,9464
7431,22128
7431,21877
7431,5867
7431,10681
7431,13564
7431,19277
7431,11385
7431,28
7431,13169
7431,2500
7431,1653
7431,16619
7431,20961
7431,15905
7431,18046
7431,740
7431,19262
7431,14660
7431,4985
7431,938
7431,1926
7431,9860
7431,2644
7431,1485
7431,6136
7431,13428
7431,21413
7431,18975
7431,20307
7431,1796
7431,5362
7431,16055
7431,925
7431,6450
7431,5280
7431,11861
7431,21958
7431,19524
7431,17410
7431,9086
7431,11566
7431,14874
7431,9042
7431,19276
7431,21601
7431,16711
7431,12347
7431,3101
7431,9516
7431,3024
7431,22032
7431,10880
7431,11364
7431,14417
7431,3509
7431,13265
7431,2058
7431,7438
7431,3111
7431,9582
7431,22345
7431,13142
7431,12607
7431,16099
7431,1644
7431,22561
7431,2821
7431,19009
7431,3922
7431,6214
7431,19210
7431,6591
7431,8738
7431,22784
7431,10430
7431,1253
7431,9346
7431,6339
7431,18583
7431,12545
7431,3251
7431,18321
7431,9327
7431,8807
7431,9624
7431,18124
7431,19715
7431,20619
7431,9328
7431,4218
7431,21339
7431,21831
7431,4747
7431,16780
7431,20216
7431,12695
7431,14225
7431,5513
7431,4769
7431,18785
7432,4822
7432,794
7432,5965
7432,19899
7432,4686
7432,18178
7432,4689
7432,12921
7432,24491
7432,21579
7432,5640
7432,14788
7432,9915
7432,5535
7433,22390
7433,20439
7433,308
7433,19889
7433,23621
7433,2408
7433,16801
7433,16906
7433,18758
7433,24201
7433,9656
7433,2844
7433,2613
7433,10545
7433,19722
7433,18634
7433,22705
7433,64
7433,868
7433,23572
7433,5269
7433,7764
7433,9152
7433,12190
7433,8547
7433,21829
7433,4272
7433,6134
7433,17716
7433,16940
7433,10574
7433,23575
7433,17410
7433,19492
7433,805
7433,2447
7433,22391
7433,23588
7433,23590
7433,10197
7433,22345
7433,19525
7433,16241
7433,2530
7433,3222
7433,6529
7433,22877
7433,12587
7433,2925
7433,20133
7433,10884
7433,23060
7433,13502
7433,1040
7433,1209
7433,22330
7433,21642
7433,1400
7433,20229
7433,6181
7433,22658
7433,23491
7433,11905
7433,2279
7433,22561
7433,3437
7433,6521
7433,3093
7433,9055
7433,2188
7433,22930
7433,1045
7433,7896
7433,14624
7433,2383
7433,17015
7433,9589
7433,23558
7433,23365
7433,18059
7434,13211
7434,23592
7434,13199
7434,5516
7434,11916
7434,5860
7434,4389
7434,12971
7434,12966
7434,8175
7434,13186
7434,13195
7434,7188
7434,20705
7434,18799
7434,4405
7434,6520
7434,23973
7434,17076
7434,6521
7434,16078
7434,20049
7434,2776
7434,23090
7434,18801
7434,13189
7434,2726
7434,13202
7434,23193
7434,13208
7434,13196
7434,18803
7434,23293
7434,23189
7434,17466
7434,13204
7434,13193
7434,13212
7434,18107
7434,20167
7434,4015
7434,18845
7434,7075
7434,6538
7434,20397
7434,20412
7434,7389
7434,737
7434,13209
7435,4272
7435,15399
7435,23583
7435,20577
7435,3043
7435,9931
7435,16800
7435,21817
7435,20150
7435,4713
7435,17835
7435,6494
7435,20576
7435,7861
7435,13230
7435,11566
7435,4550
7435,440
7435,12987
7435,7573
7435,24922
7435,10710
7435,19469
7435,12249
7435,10058
7435,24049
7435,10092
7435,7040
7435,6024
7435,24706
7435,369
7435,24439
7435,17241
7435,18668
7435,17607
7435,4899
7435,18238
7435,16055
7435,7267
7435,11310
7435,14874
7435,14666
7435,22286
7435,11884
7435,5150
7435,8587
7435,22534
7435,15904
7435,15341
7435,24099
7435,12808
7435,11610
7435,6711
7435,13445
7435,17762
7435,3644
7435,4723
7435,17866
7435,14243
7435,24567
7435,23820
7435,7728
7435,5923
7435,1499
7435,6126
7435,18549
7435,17632
7435,22050
7435,24720
7435,14346
7435,23600
7435,15647
7436,195
7436,12882
7436,14125
7436,17852
7436,1097
7437,18927
7437,22475
7437,23622
7437,22879
7437,23366
7437,7407
7437,12745
7437,12269
7437,18621
7437,13039
7437,7680
7437,16648
7437,15159
7437,19614
7437,6669
7437,4781
7437,4065
7437,22131
7437,5993
7437,12233
7437,23822
7437,8983
7437,12028
7437,16168
7437,9623
7437,9046
7437,21693
7437,8916
7437,18427
7437,718
7437,6167
7437,11417
7437,21893
7437,12340
7437,5122
7437,16290
7437,11433
7437,15942
7437,8302
7437,13948
7437,9870
7437,15671
7438,12289
7438,12290
7438,21486
7438,2932
7438,19866
7438,12820
7438,12821
7438,9724
7438,6215
7438,6482
7439,19343
7439,4675
7439,5548
7439,17410
7439,4388
7439,12526
7439,22643
7439,11701
7439,24746
7439,22741
7439,24512
7439,24201
7439,19632
7439,13724
7439,8566
7439,13685
7439,1212
7439,275
7439,16617
7439,14733
7439,22830
7439,19390
7439,21277
7439,2857
7439,3101
7439,19267
7439,24503
7439,12958
7439,2377
7439,9734
7439,3321
7439,14747
7439,21720
7439,12005
7439,17762
7439,11566
7439,12008
7439,4622
7439,940
7439,23049
7439,12126
7439,16515
7439,4899
7439,6000
7439,12052
7439,6949
7439,16292
7439,20744
7439,11399
7439,22345
7439,8004
7439,740
7439,16876
7439,6201
7439,5634
7439,15883
7439,21478
7439,16225
7439,6497
7439,23583
7439,12463
7439,925
7439,8725
7439,8580
7439,22298
7439,22579
7439,23590
7439,23588
7439,16812
7439,24890
7439,23846
7439,4249
7439,8560
7439,8563
7439,21410
7439,610
7439,18538
7439,7622
7439,9128
7439,24392
7439,22001
7439,397
7439,362
7439,7838
7439,4791
7439,15917
7439,4927
7439,21483
7439,7094
7439,16323
7439,3664
7440,16641
7440,9787
7440,13788
7441,8189
7441,17807
7441,19237
7441,16619
